@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
1.06466,-1.305431,0.291932,0.454993,-0.676397,-0.650675,0.029804,-0.235874,0.421962,-0.227739,-0.917672,0.211325,0
-0.04936,0.155892,-1.117601,-0.778457,-0.239501,1.322735,-0.267796,0.216325,0.505319,0.835848,-0.453552,0.389642,0
3.099294,-0.864155,1.896331,-2.619933,1.686624,0.385296,2.315762,-1.171313,0.797888,0.086126,0.60265,0.416634,0
0.967794,1.579562,-0.219678,0.064779,-0.609022,0.263243,-0.609168,0.736552,-0.228608,1.079481,-0.515789,0.048223,0
1.683448,0.011328,0.120533,-1.004862,-0.174179,0.210008,0.529891,-0.33973,0.698716,0.232401,-0.606374,0.759862,0
1.616911,1.993802,0.066226,-0.614881,0.281455,-0.785256,-0.479952,0.738712,-0.601346,0.788864,0.227095,-0.065,0
1.81122,-1.989595,1.727458,-1.467661,1.291444,-0.099733,-0.517622,0.283161,-0.600909,0.015906,-0.172525,-0.949538,0
-1.552607,2.043034,-0.139729,1.501454,0.47394,-0.018101,-0.562202,-0.858442,1.105903,-0.706907,0.516007,0.183987,0
1.425981,1.40444,0.693085,-0.091515,0.590768,-0.668284,-0.79467,1.196167,-1.168223,0.571105,-0.281706,-0.771107,0
1.402472,-1.759057,0.831456,-0.755299,0.21184,0.158248,0.044741,-0.545968,-0.028987,0.610409,-0.837665,0.225748,0
1.266514,-1.708551,0.90807,-0.886396,0.100011,0.459238,0.027069,-0.300869,0.114824,0.588805,-0.846669,0.214246,0
1.759139,1.733099,-0.19487,-0.892067,0.013736,-0.39435,-0.799199,0.690299,-0.479715,0.760367,0.414021,-0.346397,0
0.808781,1.739254,0.33789,1.939428,-0.818475,-0.569789,0.769989,0.670554,-0.252907,0.485398,0.308289,-0.174299,0
2.69323,2.19351,0.033602,-1.378906,0.529364,-0.853168,0.284364,0.793354,-0.114858,-1.152953,0.161064,-0.138245,0
-0.397419,-1.470928,1.301975,-1.141107,1.282056,-0.803558,-1.493343,0.182733,-1.483396,0.185061,0.523754,1.070052,1
