@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0,12,3,0.833333,224,0.666667,0,0.25,0.416667,0,43.2,13,3,0
1,0,172,13,17,29,0.824885,561,0.714286,1,0,0.225806,0,16.3125,8,1.875,0
1,0,6,1,20,2,0.75,193,0.666667,0,0,0.5,0,37,8,2,0
1,0,11,3,4,10,0.622222,169,1,2,0,0.316667,0,15.4,7,1.9,0
1,0,0,2,6,5,0.25,143,1,0,0,0.6,0,27.4,5,3,0
3,0,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,6.25,1,0.5,0
1,11,0,11,2,7,0.5,73,1,0,0,0.52381,0,9.142857,4,1.4286,0
1,0,0,2,6,5,0.25,124,1,0,0,0.6,0,23.6,5,3,0
2,0,11,2,7,8,0.796296,227,0.833333,1,0.428571,0.288889,0,21.1,12,1.9,0
1,0,6,55,1,4,2,4,0,0,0,0.5,0,0,1,1,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,1,1,0
2,0,6,0,9,3,0.833333,106,0.666667,0,0.25,0.416667,0,19.6,2,0.8,0
1,0,20,1,8,3,0.809524,88,0.666667,1,0,0.238095,0,9.625,2,0.875,0
1,0,30,0,24,6,0.9375,274,0.75,0,0,0.267857,0,29,2,0.8889,0
1,0,39,1,37,3,0.833333,604,0.5,0,0,0.190476,0,59.2,6,2.2,1
2,0,47,2,8,12,0.885714,479,0.7,0,0.315789,0.3,0,30.266667,27,2.6,1
