@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-2.298348,0.545845,-5.956998,3.030677,1.008686,-0.902874,0.172896,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.111282,-0.200054,-0.140844,0.374641,-0.710647,1.194271,-0.657242,false
-4.696925,0.033034,-3.258961,1.923167,0.324538,-1.095835,-0.016312,false
1.715657,0.145903,-0.36675,-0.46106,-0.372793,0.253022,0.195002,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.842755,0.125924,0.048245,-0.011775,0.115542,0.083265,-0.066323,false
1.511235,-0.081502,0.034786,-0.113182,0.502522,0.114181,-0.305821,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.625661,-0.24213,0.168056,0.545464,-0.650786,0.310221,-0.088522,false
-16.224399,2.597535,1.977444,1.361839,-1.356097,-0.481421,-1.59676,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.030768,-0.967062,0.025868,-0.072866,0.669885,-0.105483,-0.036199,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
1.073315,0.63236,-2.223941,1.406746,0.442515,-0.304852,-0.355232,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
1.088208,0.603562,-0.065069,-1.6796,2.743236,-1.41435,-0.838609,false
1.909428,0.203487,0.058547,-0.016485,0.10002,0.155823,-0.122154,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
1.454275,-0.053448,-1.008484,1.154112,0.104134,0.13368,0.072685,false
1.000721,-0.528572,-0.003025,0.208373,-0.528461,0.165365,0.566926,false
0.745211,-0.575004,-0.094664,-0.031008,-0.095562,0.180759,0.01475,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
-3.334902,-1.110886,0.05196,-0.66627,0.258827,-0.112999,-0.14194,false
1.513241,-0.207176,0.02669,-0.000979,0.332785,0.043758,-0.127416,false
1.07615,-0.695005,0.009518,0.308047,-0.137594,0.29221,0.447489,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.772434,-0.709687,0.167793,0.454343,-0.143367,0.107857,-0.089611,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-0.564009,-1.12503,-0.156181,-0.30331,0.522359,0.04448,0.308183,false
-4.010162,-0.506092,-0.688799,0.778786,0.172386,-0.851139,-0.667393,false
-2.918926,-1.978078,0.121513,-0.990754,3.872559,-0.459809,-0.966185,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.36826,-0.800033,0.223753,0.47311,-0.106598,-0.004378,-0.099419,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.354135,-1.284116,-1.792545,-1.388766,-1.914951,0.542401,0.053711,false
1.021192,-0.550459,0.123676,0.378392,-0.27063,0.144761,0.059559,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.889567,-1.278172,-0.008404,-0.018307,-0.152448,-0.01523,0.280475,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
-5.499573,-0.596433,0.671997,-0.14448,0.037873,-1.368527,-0.843582,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
0.860924,-0.790666,-0.151035,0.032873,0.121895,0.172261,0.161644,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.888387,-0.497243,-0.083859,0.020686,-0.202537,0.178918,-0.178135,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
-6.230522,-0.319399,1.243439,0.407583,-0.907605,-1.523336,-0.388599,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.837257,0.232501,0.032624,-0.087665,0.101177,0.127089,-0.145836,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
-2.870013,-0.86318,-0.97147,0.524519,0.380927,-0.254848,0.040064,false
-7.023321,-1.049564,0.366124,-0.787494,0.54161,0.358066,-0.551692,false
-8.981054,-0.363123,1.857121,0.14038,0.783084,-0.041594,-1.169015,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.164714,-0.968632,0.148257,0.404066,-0.090047,0.066502,0.418872,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.737105,-0.193898,0.056625,0.232029,-0.082054,0.144394,0.056361,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
-0.371276,-0.632539,0.643344,1.316072,-1.5345,-0.820328,0.620477,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.771894,0.157003,-0.192911,-0.273474,-0.247715,0.199101,0.242145,false
-5.843928,-1.070511,0.052767,-1.153342,-0.000709,0.047153,0.416936,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
0.478313,-0.968062,-0.029831,0.0015,0.636609,-0.029821,0.222723,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
-10.792813,-0.068966,1.103712,-0.735012,-0.295642,-1.225801,0.259141,false
1.580648,-0.116923,0.13908,0.331605,-0.394046,0.176377,-0.17957,false
0.229333,-0.954709,0.178996,0.221477,0.808661,0.041225,-0.115802,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.654975,-0.991206,0.067295,0.022394,0.035363,-0.166805,-0.139313,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.862617,-1.195317,-0.044161,-0.239264,0.297988,0.243293,0.410745,false
1.113623,-0.488644,-0.553017,-0.528422,-0.195873,0.291455,0.127652,false
0.947607,-0.47973,0.127347,0.22641,0.072681,0.087149,-0.318153,false
-3.375872,-0.592485,0.43616,0.679829,-2.731394,-1.524404,0.075483,false
