@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.001134,0.004773,0,0.312273,0.0016,0,11.1794,0,0,0,0,0,0,0,0.406381,0,0,4,30,0,2,7,0,0,0,16,0.001655,0,0.001686,0,1,0,0,0,2.02,0,3.09,0,0.010398,0.00166,39,7,0.13632,clean
0,0,0.00282,0,0.008041,0,0,4.00726,0,0,3,0,0,0,0,0.283052,0,0,3,90,0,1,5,0,0,0,29,0,0,0.03001,0,5,0,0,0,0,0,7.14,0,0.041644,0.049832,27,2,0.220501,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0,0.042456,0,0,3,37,0,2,1,0,0,0,12,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
1,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0,0.073134,0,0,3,79,0,3,1,0,1.01,0,28,0,0,0,1.01,3,0,3,0,0,0.00406,4.04,0.003144,0.013377,0,17,6,0.001173,clean
0,0,0,0,0.006751,0,0,2.99256,0,0,0,0,0,0,0,0.079697,0,0,0,26,0,2,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,31,3,0.005456,clean
0,0,0,0,0.001206,0,0,2.88097,0,0,5,0,0,0,0,0.187772,0,0,2,26,0,1,2,0,0,0,10,0,0,0,0,5,0,0,0,0,0,3.03,0,0.010398,0,9,4,0.108062,clean
0,0.00099,0.005733,0,0.008346,0.00117,0,3.64676,0,0,0,0,0,0,0,0.093152,0,0,0,7,1,2,3,0,0,0,4,0,0,0,0,2,0,2,0,1.01,0,3.03,0,0.010398,0.001173,13,4,0.002805,clean
0,0.000782,0.145358,0,0.127039,0.000942,0.001449,9.3931,0,0,1,0,0,0,1.04,0.400665,0,0,5,138,0,1,174,0,0,0,99,0.000971,0.00246,0.002214,1.02,6,0,5,0,1.02,0,3.06,0.001313,0.010398,0.001035,18,16,0.210511,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.14,0,0.041644,0,27,1,0.001185,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,4,29,1,3,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,47,4,0.001185,clean
0,0,0,0,0.008684,0,0,1.31187,0,0,1,0,0,0,0,0.028841,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000011,clean
