@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.08,0,0,no
1,0.33,0,0,no
1,0.15,1,1,no
4,0.07,3,0,no
3,0.09,1,0,no
1,0.29,0,0,no
1,0.09,0,0,no
1,0.67,0,0,no
1,0.25,2,0,no
4,0.07,4,1,no
18,0.03,0,0,no
5,0.07,2,0,no
1,0.67,0,0,no
1,0.11,0,0,no
4,0.05,2,0,no
1,0.17,0,0,no
1,0.5,0,1,no
1,0.67,0,0,no
1,0.05,0,1,no
1,0.12,0,0,no
1,0.67,0,0,no
1,0.11,0,0,no
1,0.67,0,0,no
1,0,2,0,no
1,0.3,0,0,no
1,0.09,0,0,no
1,0,0,0,no
1,0.1,0,0,no
1,0.67,0,0,no
1,0.5,0,0,no
1,0.06,5,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0.4,0,0,no
1,0.04,1,0,no
1,0.06,7,0,no
1,0.17,0,0,no
1,0.67,0,0,no
1,0.2,0,0,no
1,0.05,7,0,no
1,0.13,0,0,no
1,0.06,1,0,yes
5,0.05,17,0,yes
4,0.04,1,0,yes
1,0.14,0,0,yes
1,0.06,8,0,yes
1,0.04,2,1,yes
10,0.03,15,5,yes
1,0.67,0,0,yes
1,0.21,0,0,yes
6,0.06,7,0,yes
1,0.08,6,0,yes
