@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.09,1,4,0,11,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.08,3,9,0,13,no
1,0.07,7,4,0,13,no
1,0.17,0,0,0,10,no
1,0,0,0,0,7,no
1,0.15,0,1,0,10,no
1,2,0,0,0,1,no
1,0.67,0,1,0,3,no
1,0.86,0,0,0,1,no
1,0.4,0,0,0,5,no
1,0.05,1,7,0,19,no
1,0.19,0,2,0,8,no
1,0.92,0,0,0,1,no
1,0.4,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.11,0,3,0,13,no
1,0.12,0,3,0,10,no
3,0.04,1,4,0,22,no
1,0.14,0,0,0,8,no
1,0,0,0,0,1,no
1,0.17,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.03,6,18,0,11,no
1,0.09,1,3,0,11,no
1,0.2,0,0,1,5,no
1,0.27,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,1,no
1,0,0,0,0,1,no
1,0.21,0,0,0,6,no
1,0.43,0,0,0,4,no
1,0.4,0,0,0,5,no
1,0.4,0,1,0,5,no
1,0.12,0,2,0,10,no
3,0.06,3,7,0,14,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.15,1,1,0,10,no
6,0.04,14,21,1,19,yes
8,0.04,4,15,2,18,yes
8,0.08,4,6,0,9,yes
6,0.03,18,17,0,18,yes
12,0.03,7,19,4,18,yes
1,0.14,0,0,0,12,yes
16,0.04,2,9,0,14,yes
1,0.06,0,11,0,17,yes
13,0.03,7,13,5,24,yes
1,0.03,1,23,0,16,yes
