@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,3,3,2,43,188.87,0.1,10,18.89,1888.7,0.06,104.93,12,0,2,0,12,9,28,15,5,false
5,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,2,0,0,0,2,4,3,4,1,false
23,2,1,2,68,315.78,0.12,8.16,38.72,2575.6,0.11,143.09,14,0,2,0,9,16,39,29,3,false
29,3,1,3,46,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16,8,1,2,14,12,30,16,5,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,8,0,1,0,8,5,17,8,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
31,5,3,4,73,350.94,0.1,10.13,34.66,3553.24,0.12,197.4,21,1,7,0,12,16,46,27,9,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
26,4,3,3,63,299.56,0.1,9.75,30.72,2920.69,0.1,162.26,20,1,0,0,13,14,42,21,7,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
108,12,11,10,276,1636.88,0.05,21.35,76.67,34945.56,0.55,1941.42,88,3,15,0,18,43,174,102,23,false
13,1,1,1,35,143.06,0.17,5.78,24.76,826.58,0.05,45.92,8,0,1,0,8,9,22,13,1,false
19,4,1,4,52,224.74,0.06,16.71,13.45,3756.37,0.07,208.69,15,0,2,0,13,7,34,18,7,false
