@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.792481,0.011152,0.011152,67.25,1,6,0.5,6968,0
1,0.867282,0.01359,0.037373,441.5,1,10,1,2,0
1,0,0.037559,0,639,0,9,1,2071,0
1,0,0.000964,0.000964,1037,1,3,1,3942,0
1,0,0.008711,0.006969,574,0,14,1,2279,0
2,0.914849,0.010256,0.009687,159.545455,0,6,0.818182,708,0
1,0.605187,0.006329,0.004351,1264,0,12,0.5,1676,0
1,0,0.046512,0.023256,43,0,2,1,433,0
1,0,1,1,0,0,1,1,4934,0
1,0.869138,0.014785,0.026882,372,0,7,0.5,874,0
1,0,0.000614,0,3257,0,16,1,4165,0
1,0,0,0,0,0,1,1,1186,0
1,0.456073,0.027833,0.013917,167.666667,1,8,0.666667,1178,0
1,0.223613,0.294118,0.313725,17,0,1,0.222222,5675,0
1,0.905713,0.00936,0.00468,213.666667,1,5,1,106,0
1,0.727556,0.152104,0.058252,103,1,3,0.666667,10,0
1,0.839442,0.0399,0.01995,133.666667,0,3,1,322,0
1,0,0,0,37,0,1,0.125,141,0
1,0,0,0,0,0,1,1,2918,0
2,0.80284,0.040323,0.00914,265.714286,1,10,1,842,0
1,0.521017,0.111927,0.091743,272.5,1,3,0.5,11,0
1,0,0.068966,0,29,1,7,1,582,0
1,0,0.046908,0.001066,938,0,4,1,3110,0
1,0,0,0,0,0,1,1,1388,0
1,0.841034,0.027634,0,115.8,1,7,0.6,3029,0
1,0,0.001976,0.001976,506,1,2,1,2136,0
1,0,3.294118,0,17,0,1,1,1514,0
1,0,0.005664,0.010814,1942,0,11,1,6304,0
1,0,0.051282,0.048077,312,0,10,1,1825,0
1,0.994539,0.016473,0.028101,516,0,5,0.5,2789,0
1,0,0.040541,0,74,1,3,1,1372,0
1,0.540982,0.217791,0.039877,108.666667,0,4,0.666667,1721,0
1,0,0,0,0,0,1,1,1559,0
1,0.966956,0.05885,0.062044,219.2,0,10,1,7002,0
1,0,0.008654,0.008654,1040,1,15,1,4498,0
1,0,0.09434,0.113208,53,0,3,1,98,0
1,0,0.022727,0.022727,44,1,2,1,1762,0
1,0,0.001328,0.001328,753,0,8,1,506,0
1,0,0.001082,0.001082,1848,0,15,1,3493,0
1,0.648002,0.014354,0.010004,766.333333,0,16,1,4436,0
1,0,0.03252,0.012195,246,0,7,1,13,0
1,0,0.003165,0.003165,316,1,9,1,1427,0
1,0.998102,0.003817,0.145038,262,0,3,1,874,0
2,0.889895,0.018366,0.012566,229.888889,0,3,0.888889,567,0
1,0,0.157895,0,152,1,3,1,3539,0
1,1,0.001605,0.00321,623,0,4,0.5,542,0
1,0,0.061224,0,49,1,2,1,255,0
1,0,0.011236,0.011236,89,0,1,1,355,0
1,0,0.023256,0.023256,43,1,3,1,293,0
1,0.817493,0.033787,0.035422,367,0,8,0.8,2939,0
1,0,0.001524,0.001524,656,0,10,1,4345,0
1,0,0.000978,0.000978,2046,0,11,1,6360,0
1,0,0.015625,0.015625,64,0,1,1,777,0
1,0.836641,0.009009,0.058559,111,0,4,1,1270,0
1,0.795286,0.039171,0.02765,108.5,1,4,0.5,26,0
1,0.96813,0.003066,0.003679,407.75,0,3,1,3603,0
1,0,0.062992,0,381,0,9,1,107,0
1,1,0.015625,0.015625,64,0,9,0.5,3653,0
1,0.267405,0.112821,0.012821,292.5,0,5,1,1306,0
1,1,0.148148,0.148148,13.5,0,4,0.5,2633,0
1,0,0.148515,0.049505,101,1,2,1,1070,0
1,0,0,0,0,0,17,0.513158,1979,0
1,0.397334,0.032967,0.158556,70.777778,0,4,1,1920,0
1,0,0.714286,0.714286,7,0,2,1,57,0
1,0.764724,0.133229,0.007837,212.666667,0,3,0.666667,200,0
1,0,0,0,0,0,1,1,256,0
1,0,0.070652,0.035326,368,0,2,1,18,0
1,0,0,0,20,1,1,1,695,0
1,0,0.096429,0.064286,280,0,4,1,65,0
1,0.946395,0.001734,0.001734,769,0,13,1,361,0
1,0,0,0,27,0,1,1,5370,0
1,0,0,0,0,0,1,0.5,741,0
1,0,0.097143,0.074286,175,1,3,1,2244,0
3,0.603759,0.023052,0.003293,227.75,1,3,1,15798,0
1,0,0,0,0,0,1,1,2253,0
1,0,0.85,0.45,20,0,2,1,48,0
1,0,0.064748,0.100719,278,0,4,1,98,0
1,0,0.166667,0.435897,78,0,2,1,8,0
1,0.582206,2.121118,0,161,0,4,0.5,885,0
1,0.651097,0.262565,0.074523,88.769231,0,11,0.461538,225,0
1,0,0.015322,0.003064,979,0,10,1,5598,0
1,0,0,0,0,0,1,1,447,0
1,0.870721,0.070307,0.019113,293,1,2,0.6,2480,0
1,0,0.033898,0,118,0,1,1,2162,0
1,0,0,0,33,1,1,1,2493,0
1,0.918296,0.009091,0.009091,165,0,4,1,180,0
1,0,0,0.040816,98,0,6,1,700,0
1,0.656769,0.071066,0.003807,262.666667,0,11,0.666667,1425,0
1,0,0.072072,0,111,1,1,1,2156,0
1,0,0.002181,0,917,0,7,1,3749,0
1,0,0,0,12,0,1,1,761,0
1,0.232858,0.061224,0.119898,130.666667,0,2,0.666667,2153,0
1,0,0,0.07377,122,0,5,1,5,0
2,0.869517,0.04172,0.034839,110.714286,0,5,0.714286,2966,0
1,0,0.014409,0.008646,347,1,2,1,4522,0
2,0.138361,0.190476,0.14881,56,0,3,0.666667,796,0
1,0,0,0,81,0,1,1,425,0
1,0.170331,0.030508,0.007748,1032.5,0,7,1,654,0
1,0,0.008621,0.008621,116,0,11,1,14,0
1,0.985228,0.00547,0.002188,457,0,7,1,281,0
1,1,0.015385,0.015385,65,0,10,0.5,3715,0
1,0,0,0,0,0,2,0.181818,22,0
1,0,0.004587,0.004587,218,1,4,1,11,0
1,0.650022,0.067416,0.033708,89,1,5,1,48,0
1,0.652991,0.193761,0.019552,379.333333,1,23,0.666667,61,0
1,0,0.02907,0.005814,172,1,2,1,495,0
1,0,0.002262,0.002262,442,1,3,1,5108,0
1,0.78969,0.005525,0.027624,120.666667,0,5,1,382,0
1,0,0,29,0,0,3,1,678,0
1,0,0.005587,0.005587,179,0,3,1,94,0
2,0.834496,0.019441,0.033212,189.923077,1,5,0.615385,9790,0
1,0,0.03681,0.03681,163,1,5,1,110,0
1,0,1.534884,0.116279,43,1,1,1,7086,0
1,0,0.12069,0.096552,290,0,6,1,4047,0
1,1,0.00442,0.00442,452.5,1,10,1,545,0
1,0,0.031987,0.010943,1188,1,4,1,379,0
1,0,0,0.008475,118,0,2,1,465,0
1,0,0,0.159091,44,0,1,1,92,0
1,0,0.039216,0.039216,51,0,2,1,858,0
1,0.741327,0.279144,0.081283,116.875,1,4,0.75,231,0
1,0,0,0,18.333333,1,1,0.333333,188,0
1,0,0,0,0,0,1,1,2856,0
1,0.126029,0.505666,0.4873,853,0,18,1,4579,0
1,0,0,0,0,0,1,1,817,0
1,0,0.055866,0.100559,179,1,1,1,7085,0
1,0,0,0,38.2,0,1,0.066667,87,0
1,0,0.003215,0.003215,103.666667,1,2,1,805,0
2,0,0.002062,0.002062,242.5,1,6,0.5,12773,0
1,0.918296,0.009259,0.009259,162,0,3,0.5,3092,0
1,0,0.012315,0.001232,812,0,3,1,56,0
1,0,0.000538,0,1859,1,14,1,3962,0
1,0,0.01227,0.006135,163,1,3,1,413,0
1,0,0.016393,0.019126,366,0,10,1,508,0
1,0.936667,0.06278,0.013453,111.5,0,2,1,1215,0
1,0,0,0,44.285714,0,1,0.142857,46,0
1,0,0.075862,0.027586,290,1,3,1,702,0
1,0,0.009424,0.001047,955,0,6,1,305,0
1,0.930017,0.019913,0,385,1,9,1,194,0
1,0,0.123288,0.054795,73,1,4,1,1662,0
1,0,0.001259,0,794,1,6,1,213,0
1,0,0,0,0,0,1,1,7379,0
1,0.847266,4.419753,0,20.25,0,1,0.25,4161,0
1,0,0.057971,0.031884,345,1,13,1,6,0
1,0,0.003053,0.003053,655,0,14,1,1916,0
1,0,0.087719,0.087719,57,0,5,1,4642,0
1,0,0,0.00722,554,1,8,1,3423,0
1,0,0,0,0,0,1,1,7608,0
1,0,0,0,0,0,1,1,817,0
1,0,0.181818,0.045455,66,1,4,1,53,0
1,0.946395,0.003373,0.003373,395.333333,0,8,0.333333,1264,0
1,0,0.011416,0,438,0,1,1,2596,0
1,0,0.028986,0.028986,276,0,2,1,175,0
1,0,0.087302,0.055556,126,1,3,1,1663,0
