@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,0.285714,163,0,0.40625,2,19.25,1.375,0
2,0,3,1,2,20,0,0.466667,2,5.666667,0.6667,0
1,0,2,1,0.678571,236,0,1,0,24.444444,2.8889,0
1,0,0,1,0.375,239,0,0.5,0,46,3,0
6,0,3,1,2,50,0,1,4,15.666667,0.6667,0
3,0,15,2,1.12,183,0,0.5,1,28.666667,2.8333,0
6,0,20,5,0.761905,119,1,0.5,12,13.5,0.75,0
8,0,1,3,2,206,0,0.75,4,102,8,0
2,0,6,2,2,83,0,0.5625,11,19.75,1.25,0
7,0,2,1,0.5,362,1,0.466667,0,70.4,1.8,0
2,0,1,3,1,54,0,0.666667,2,24.5,0.5,0
2,0,4,1,0.833333,108,0,0.4,0,25.5,1.75,0
2,0,1,2,2,8,0,0.625,0,3,0.5,0
1,0,311,7,0.873333,177,1,0.16,0,5.576923,1.1923,0
6,0,38,5,0.8,306,1,0.25,12,24.083333,1.5833,0
2,0,3,8,0.666667,93,0,0.444444,0,14,0.8333,0
7,0,9,3,0.8,299,0,0.388889,0,48.333333,0.8333,0
2,0,31,1,0.8,222,1,0.333333,3,18.454545,2.2727,0
7,0,6,3,0.75,214,0,0.3,6,41.4,0.8,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
4,0,23,2,0.533333,504,1,0.272727,4,44.272727,3.2727,0
1,13,12,13,0.761905,65,2,0.354167,0,6.75,1.25,0
7,0,55,2,0.788462,660,0,0.214286,0,45.285714,1.7857,0
1,0,46,3,0.902778,1223,3,0.254464,0,42.107143,3.0714,1
1,0,0,12,0.458333,112,0,0.384615,0,7.461538,1,1
6,0,1,1,0.5,371,0,1,4,118.666667,1.3333,1
1,0,100,2,0.7,679,0,0.323529,0,38.352941,2,1
1,0,102,11,0.861538,528,3,0.238095,0,23.52381,1.5714,1
1,0,217,34,0.872727,370,3,0.108571,0,12.807692,1.5,1
1,0,44,4,0.833333,488,0,0.180556,0,36.153846,2.6154,1
5,0,230,17,0.925926,697,5,0.206349,0,23.392857,2.2143,1
