@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,7,1,12,0.638889,0,0.285714,4,26.6,6,1
4,0,0,1,1,0.55,1,0.4,1,74,14,1
1,0,153,1,4,0.848485,1,0.380952,0,166.090909,236,1
2,0,193,3,13,0.814103,0,0.181481,6,16.518519,2,1
1,0,0,6,0,2,0,1,0,24,0,1
2,0,10,2,9,0.133333,0,0.375,0,15,2,1
1,0,145,12,6,0.920635,0,0.25731,0,21.631579,7,1
2,0,0,1,6,0.375,1,0.4,1,22.2,2,1
1,0,45,6,10,2,0,0.288889,0,0,1,1
1,15,34,30,3,0.875,1,0.416667,0,4.111111,1,0
1,0,1,1,1,2,0,0.666667,0,23,6,0
1,1,0,2,1,0.571429,0,0.35,0,15.25,4,0
1,0,13,1,0,0.600962,0,0.253086,0,42.185185,26,0
1,3,89,24,0,0.923077,0,0.271429,0,14.928571,1,0
2,0,0,1,9,0.545455,2,0.285714,3,43.222222,2,0
3,0,0,1,6,0.416667,1,0.192308,2,12.384615,6,0
1,0,28,17,2,2,0,0.3,0,0,1,0
1,0,41,2,11,0.804762,5,0.237037,0,43,3,0
1,5,15,24,1,2,0,0.583333,0,2.5,1,0
