@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,1,0,7,30,0,1,6,6,0.574074,303,1,3,0,0.228571,0,0,28.7,4,1.6,0
5,1,3,13,6,10,10,3,0,2,8,0,0,0,0.6,0,0,0.6,1,0.8,0
8,1,2,9,9,28,5,5,0,1,16,0,1,0,0.267857,0,0,0.875,1,0.875,0
3,1,0,5,7,0,4,1,3,0.357143,106,0.142857,1,0,0.666667,0,0,32,2,1,0
6,1,1,5,7,15,3,3,0,2,9,0,0,0,0.416667,0,0,0.5,1,0.8333,0
10,2,0,24,37,7,9,18,4,0.759259,276,0,8,0.333333,0.188889,0,0,25.4,4,1.4,0
3,1,0,1,6,3,1,0,2,2,62,0,0,0,0.333333,0,0,19.666667,4,2.6667,0
4,3,0,4,12,2,0,4,2,0.777778,58,0,1,0.777778,0.4,1,2,12.75,1,0.5,0
10,1,0,7,18,0,6,2,10,0.333333,104,1,2,0,0.375,1,1,9.2,4,1.4,0
7,1,3,9,8,21,6,4,0,1,15,0,1,0,0.342857,0,0,1,1,0.8571,0
16,2,0,9,40,70,2,7,16,0.72,267,1,2,0.575758,0.5,1,5,15.375,1,0.875,0
7,1,1,7,8,21,4,4,0,1,15,0,1,0,0.342857,0,0,1,1,0.8571,0
6,2,0,12,12,1,1,11,6,0.64,173,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
2,1,0,17,7,1,17,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,1
19,1,0,14,45,79,2,12,6,0.709402,629,1,7,0,0.25,0,0,31.421053,4,1.1053,1
13,3,2,9,34,0,2,7,6,0.666667,345,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,1
6,1,0,48,6,15,45,4,6,2,6,0,0,0,0.416667,0,0,0,1,1,1
13,1,9,12,14,8,12,0,9,0.444444,293,1,0,0,0.461538,0,0,21.307692,7,2.0769,1
6,2,1,4,18,0,1,3,6,0.4,162,1,1,0.285714,0.416667,2,2,25.666667,2,1,1
6,1,0,14,6,15,14,0,6,2,6,0,0,0,0.375,0,0,0,1,1,1
6,1,5,19,19,13,18,1,5,1,119,0.333333,0,0,0.6,0,0,18.333333,1,0.6667,1
14,1,0,9,16,91,9,0,14,2,228,0,0,0,0.261905,0,0,15.285714,2,1.6429,1
29,2,2,18,97,114,8,10,24,0.846429,1037,0.8,0,0.413043,0.267857,1,8,34.413793,3,1.0345,1
9,3,1,6,21,2,3,4,7,0.475,278,1,1,0.533333,0.355556,1,3,29.333333,1,0.7778,1
35,1,0,5,51,253,1,4,7,0.719814,3060,0.210526,1,0,0.405882,0,0,85.885714,112,7.8286,1
9,1,0,11,10,2,11,0,8,0.666667,83,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,1
20,3,0,2,29,100,2,1,12,0.671053,569,1,0,0.538462,0.233333,2,11,27.25,6,2.7,1
4,3,0,3,5,0,1,2,3,1.333333,27,0,0,0.892857,0.5,1,2,5.5,1,0.75,1
13,2,0,24,64,72,1,24,2,0.866667,856,0.2,2,0.388889,0.155556,1,1,64.461538,4,1.1538,1
17,2,0,6,34,34,1,6,7,0.722222,323,0.777778,1,0.444444,0.173611,1,2,17.470588,3,1,1
2,4,0,2,4,1,1,1,1,2,13,0,0,0.923077,0.666667,1,1,5.5,2,1,1
13,1,0,79,22,0,79,0,10,0.125,145,0,0,0,0.294872,1,1,10,6,1.2308,1
15,2,0,10,43,0,4,7,11,0.614286,382,1,0,0.461538,0.191667,2,3,24.133333,9,2.1333,1
15,2,0,24,41,0,4,20,14,0.357143,205,0.5,1,0.676471,0.189744,1,3,12.533333,1,0.7333,1
