@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,0,0.947368,0.625,1,38.5,0.5,0
2,0,2,0,0,0.84,0.52,3,16.6,1,0
7,0,0.5,1,1,0.993912,0.466667,0,70.4,1.8,0
1,0,0.46875,1,0,0,0.6,0,51.2,3.8,0
1,0,0.222222,1,0,0,0.666667,0,13.75,1.75,0
6,17,1,1,1,0.996937,0.5,0,13,0.6667,0
8,0,2,0,0,0.998836,0.75,4,62,4.5,0
7,0,0.75,1,0,0.993912,0.3,6,41.4,0.8,0
1,3,2,0,0,0,0.416667,0,7.166667,1.5,0
1,0,2,0,0,0,1,0,0,1,0
7,0,0.611111,1,1,0.993812,0.3,13,28.714286,2.1429,0
5,0,0.5,1,1,0.995856,0.416667,0,12,1,0
1,0,0.622222,1,0,0,0.35,0,28.1,2.8,0
3,0,1,0,0,0.857143,0.35,2,18.75,0.75,0
1,13,0.761905,1,2,0,0.354167,0,6.75,1.25,0
6,0,0.5,1,1,0.996988,1,4,95.333333,1.3333,0
2,0,2,0,0,0.842105,0.5625,11,19.75,1.25,0
2,0,0.75,1,0,0.615385,0.386364,2,15.636364,1.6364,0
3,0,1.12,0,0,0.85,0.5,1,28.666667,2.8333,0
2,0,1,0,0,0.947368,0.625,1,9.5,0.5,0
2,0,0.272727,0,0,0.615385,0.35,2,13.583333,1.4167,0
6,0,0.761905,0.666667,1,0.991018,0.5,12,13.5,0.75,0
4,0,0.45,0,0,0.764706,0.363636,2,11.636364,1,0
1,0,0.875,1,2,0,0.114478,0,24.464286,2.25,1
1,0,1,1,0,0,0.333333,0,16.666667,1.3333,1
5,0,0.75,1,3,0.974277,0.228758,4,30.411765,2.5294,1
5,0,0.941761,0.878788,5,0.910739,0.115385,12,27.276923,2.2462,1
6,0,0.5,1,1,0.996988,1,4,73,1.6667,1
1,0,0.94375,0.375,1,0,0.119643,0,39.536585,3.122,1
1,0,0.7,0.8,0,0,0.323529,0,38.352941,2,1
