@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,337,4,17,0.894661,1,6,0.288889,0.131488,0,48.5,2.7059,0
0,1,0,1,0.5,1,0,0.975,0.75,3,115,2,0
0,120,2,2,2,0,0,0.821429,0.304688,7,13.3125,0.9375,0
0,1,3,0,2,0,0,1,0.833333,0,5,0,0
0,4,1,19,0.5,1,0,0.969697,0.4,4,43.8,3,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
4,27,119,6,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,0,1,7,0,1,0,0.8,0.45,0,8,1.25,0
3,18,3,4,0.8,1,0,0.837838,0.5,1,12.625,0.75,0
0,153,18,30,2,0,0,0.66,0.283951,4,13.888889,1.2778,0
0,0,1,3,0,1,1,0.966667,0.75,0,11,0.5,0
0,6,4,2,2,0,0,0,0.5,0,0,1,0
2,22,3,26,0.75,1,1,0.925234,0.259259,4,16.222222,1,0
0,0,0,5,0,0,1,0,0.666667,0,9.333333,0.6667,0
0,0,1,39,0.333333,1,2,0.865854,0.238095,8,68.416667,3.25,0
0,0,5,0,2,0,0,0,0,0,0,0,0
2,0,3,0,2,0,0,1,1,0,4,0,0
0,0,1,17,0.166667,1,0,0.8,0.4,0,21.75,4,0
1,0,4,2,0.214286,1,0,0.666667,0.5,6,11.875,1.125,0
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,0
0,0,5,17,0.833333,1,0,0.949153,0.416667,3,30.25,2,0
0,36,7,1,2,0,0,0,0.333333,0,0,1,0
0,14,1,10,0.839286,1,0,0.958333,0.47619,2,10.5,0.75,0
1,1,24,29,2,0,0,0.98913,0.642857,0,105.5,2.5,0
1,4474,51,14,0.941667,0.96,14,0,0.151442,0,19.463918,2.1031,0
0,3,1,5,2,0,0,0.953488,0.555556,2,12.333333,0.6667,0
0,1,0,5,2,0,0,0.979592,0.75,6,7.5,0.5,0
0,6,67,0,2,0,0,0,0.583333,0,0,1,0
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,5.36,1,0
