@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,2,7,0.666667,166,1,0.769231,0.3,1,15.3,1.4,0
0,84,1,2,0.674074,541,2,0.580645,0.25,8,32.25,0.8125,0
0,0,0,3,0.75,104,0,0,0.666667,0,33,0.6667,0
0,3,4,12,0.583333,246,2,0.795455,0.266667,3,23.2,2.3,0
0,18,1,0,0.666667,464,0,0,0.346939,0,56.625,3.875,0
5,3,12,3,0.4,39,0,0.857143,0.5,0,5.333333,1.3333,0
0,14,3,1,0.65625,88,0,0,0.518519,0,8.333333,0.8889,0
0,0,0,8,0,104,1,0.962264,0.5,2,33.333333,2,0
4,23,14,2,0.666667,149,1,0.692308,0.228571,2,13.7,0.8,0
0,24,8,6,0.85,288,1,0.68,0.296296,1,30.444444,1,0
0,330,2,2,0.781057,2014,1,0.225,0.20625,1,60.46875,4.0938,0
0,0,4,18,0,135,0,0.666667,0.125,1,7.375,0.9375,0
0,134,7,6,0.6,630,0,0.6,0.272109,1,28.809524,3,0
0,1,0,6,0.7,138,0,0.842105,0.428571,0,18,0.8571,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
0,21,0,2,0.6,130,0,0.804348,0.4,1,11.5,0.9,0
0,0,0,5,0.866667,237,0,0.880952,0.444444,0,38,0.8333,0
0,65,0,8,0.910256,404,1,0.74,0.595238,2,27,1,0
1,437,27,6,0.752525,1171,2,0,0.257576,0,32.911765,2.5,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
0,3,0,5,1.5,163,0,0.960784,1,3,53,4,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,36.75,0.75,0
0,1,1,6,2,66,0,0.958333,1,0,31.5,0.5,0
0,0,2,1,0.25,196,0,0,0.666667,0,63,1,0
2,73,2,8,0.865079,452,1,0.72549,0.225,1,28.533333,1.8,0
0,125,16,5,0.809524,382,1,0,0.309091,0,16.045455,1.7273,0
8,81,8,15,0.71256,899,9,0,0.230159,0,45.105263,4.2632,1
0,0,3,2,0.5,141,0,0.6,0.416667,0,14.222222,0.6667,1
0,209,0,20,0.82,673,2,0.552239,0.16129,3,20.387097,1.0323,1
