@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.875,0,1,0.175,0,0,17.333333,0
0,2,0,0,0.75,0,0,49,0
0,2,0,0,0.555556,0,0,0,0
0,0.75,0,2,0.238095,0,0,37,0
0,0.875,0,3,0.3,0,0,56,0
0,2,0,0,0.75,0,0,3,0
0,0.5,0,0,0.5,2,2,8.75,0
5,1,0,0,0.407407,0,0,1.6,0
0,0.761905,0,0,0.361111,2,3,25.5,0
0,0.85,0,2,0.3,2,2,33,0
0,0.861111,0,0,0.183333,0,0,39.846154,1
0,0.939815,0,2,0.346154,2,3,32.153846,1
0,0.9,0.2,0,0.466667,0,0,43,1
