@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,252,0.782609,0.8,0,0.305556,6,14.041667,1
0,1,2,0,0,0.5,0,13,1
0,1269,0.892573,1,2,0.187192,0,39.372881,1
0,15,1.2,0,0,0.333333,0,21.666667,1
0,0,0.2,1,0,0.166667,0,43.166667,1
0,217,0.864,0.9,3,0.352,6,11.730769,1
0,66,1.090909,0.333333,0,0.333333,2,6.833333,1
0,171,2,0,0,0.526316,0,5.631579,1
0,159,0.702381,0.75,0,0.266234,6,13.590909,1
0,9,0.722222,1,0,0.166667,0,93.285714,1
1,4,0.5,1,0,0.6,0,4.6,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
3,257,0.958418,1,14,0.2,0,20.233333,1
0,3214,0.981195,0.483146,34,0.313684,6,13.46875,1
0,0,0.222222,1,1,0.4375,1,30.5,0
0,43,0.85,0.5,0,0.522727,6,8.454545,0
0,0,0,1,0,0.5,0,23,0
0,0,2,0,0,1,0,0,0
0,78,0.533333,1,0,0.291667,0,9.5,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,0,0.571429,1,2,0.458333,0,15.375,0
0,66,0.805556,0.666667,0,0.4,6,9.538462,0
0,0,0.566667,1,1,0.272727,0,17.818182,0
