@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,2,12,false
1,0.02,0,10,false
3,0.02,12,31,false
1,0.07,0,1,false
3,0.17,0,3,false
1,0.11,3,7,false
1,0.16,2,4,false
1,0.1,1,4,false
6,0.06,0,3,false
1,0.11,1,6,false
1,0.05,10,6,false
1,0.03,18,33,false
1,0.33,0,0,false
1,0.14,0,1,false
1,0.09,0,3,false
1,0.04,10,21,false
1,0.14,0,0,false
1,0.03,12,10,false
1,0.07,0,7,false
5,0.04,21,36,false
4,0.06,0,3,false
9,0.02,1,23,false
1,0.23,0,0,false
1,0.05,0,3,false
1,0.21,0,0,false
1,0.26,0,1,false
1,0.33,3,5,false
4,0.04,1,3,false
1,0.11,11,14,false
1,0.22,2,1,false
12,0.02,33,2,false
7,0.05,6,17,false
1,0.09,4,5,false
1,0.03,10,16,false
1,0.13,0,7,false
1,0.05,9,39,false
1,0.04,5,15,false
1,0.09,0,5,false
1,0.05,11,25,false
1,0.1,0,0,false
1,0.08,1,1,false
3,0.07,3,12,false
1,0.2,0,0,false
1,0.11,0,0,false
3,0.08,0,5,false
30,0.02,45,42,true
21,0.01,14,155,true
1,0.11,0,7,true
3,0.05,1,4,true
