@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,61,28,0.925,749,0.6,0,0.822222,0.285714,0,0,81.111111,7,2.2222,1
1,2,68,151,1.039216,413,0.166667,0,0,0.152778,0,0,21.611111,4,1.5,1
1,3,39,80,0.87619,341,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
3,0,38,2,0.409091,224,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
1,0,50,74,0.6,721,1,2,0,0.28125,0,0,34.8,7,2.4,1
1,0,0,0,2,24,0,0,0,0,0,0,0,0,0,1
4,0,93,317,0.912972,949,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
1,0,57,147,0.805195,441,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
3,0,49,33,0.428571,463,1,1,0.72549,0.25,1,1,29.8,7,1.9333,1
6,0,33,35,0.851852,165,1,1,0.950617,0.351852,3,9,15.2,2,0.9,0
4,0,13,0,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
3,0,17,4,1,99,1,0,0.925,0.75,1,1,23.25,2,1,0
4,0,109,964,0.946302,819,0.952381,4,0.624,0.154167,3,3,15.625,7,1.375,0
1,0,23,68,0.697917,357,1,0,0,0.708333,0,0,25.846154,44,4.0769,0
1,0,5,6,2,16,0,0,0,0.875,0,0,3,1,0.75,0
1,0,3,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,25,4,0.333333,183,1,0,0,0.583333,0,0,44.25,3,1.25,0
4,0,50,21,2,686,0,0,0.930233,0.714286,4,4,97,21,5.4286,0
2,0,19,3,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
3,0,109,395,0.869732,929,0.555556,4,0.517241,0.211207,1,1,29.666667,8,1.9667,0
1,0,24,15,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
2,2,18,8,0.821429,160,1,1,0.384615,0.377778,1,1,16,1,0.8889,0
3,0,18,10,0.714286,172,1,0,0.840909,0.75,0,0,20.125,4,1.75,0
1,0,5,10,2,5,0,0,0,0.533333,0,0,0,1,1,0
2,0,69,15,0.5,453,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
3,6,21,23,0.814815,151,1,1,0.692308,0.228571,1,2,13.8,1,0.8,0
1,0,20,0,0.333333,145,1,1,0,0.9,0,0,27.4,5,2.2,0
2,0,20,3,1,151,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
1,0,39,19,0.888889,344,0.25,1,0,0.228571,0,0,32.6,3,1.1,0
3,0,90,519,0.909091,815,1,3,0.536232,0.171429,0,0,21.971429,7,1.4,0
1,2,15,0,0.5,137,1,0,0,0.9,0,0,25.2,4,1.8,0
3,0,23,1,0.8,95,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
1,0,17,0,0.25,204,1,0,0,0.666667,0,0,65.666667,2,1,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,5,1,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
