@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.7,4.6,0
1,0,0.7,5,0
1,0,0.9,25.2,0
2,0,0.4375,16.875,0
0,1,0.311111,27.333333,0
1,0,0.555556,16.333333,0
0,0,0.555556,65,0
3,0,0.285714,19.4375,0
10,1,0.45,5.4,0
1,0,0.207692,35.461538,0
0,0,1,0,0
0,0,0.3,24.166667,0
0,0,0.342857,35.571429,0
3,2,0.226667,22.25,0
0,0,0.47619,14.428571,0
0,0,0.416667,21.166667,0
0,0,0.555556,10.833333,0
0,0,1,123,0
0,0,1,0,0
0,0,1,0,0
0,2,0.6,90.5,0
0,0,0.5,47.5,0
0,0,0.342857,29.142857,0
0,0,0.666667,63,0
0,4,0.25,39.05,0
13,1,0.266667,13.3,0
0,0,0.327273,13.909091,1
1,2,0.166667,20.925926,1
0,3,0.2125,31.1,1
