@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-3.124182,-0.202657,-1.767369,0.730963,-0.710584,-1.663381,0.446797,0.021898,0.05282,0.015766,-0.467799,0
1.309451,1.808832,0.260732,-1.128697,-0.046454,-0.053639,0.402599,-0.473955,-1.400322,0.544598,0.097647,0
-0.949253,-3.070037,-2.294832,-0.195644,0.29081,1.942857,-1.293465,-0.726253,0.080186,0.246478,0.549834,0
1.940519,2.875892,-1.152018,-0.477243,-0.446919,0.221211,-0.135855,0.792775,-0.379068,1.087911,0.233908,0
-0.423602,2.094997,0.281981,-1.190975,-0.197165,0.139755,0.015131,-0.110119,-0.470386,1.062652,0.307909,0
-0.229234,0.966867,1.372609,-0.882468,0.60278,0.255961,0.336965,-0.104428,0.6571,0.269369,0.586612,0
-0.928922,0.939166,0.016519,1.396362,-0.433747,1.014982,-0.188875,-0.742106,0.273787,0.417804,0.179968,0
1.281574,-0.504476,1.962887,0.522694,-0.244645,0.73955,-0.099212,0.430187,-0.222205,0.239615,0.065008,0
-2.193086,1.567477,1.371131,-1.400348,0.268011,0.167569,0.265987,1.349155,-0.408666,-1.846174,-0.375718,0
-1.224583,-0.939411,-0.429665,1.533639,-0.853085,-0.562733,0.114826,-0.671104,0.359192,0.254878,0.537757,0
-0.616183,-0.501437,0.629508,-0.434736,0.101905,-0.994459,0.585042,0.470557,0.512721,-0.827859,0.072959,0
0.042477,-2.066234,0.773517,0.299643,-0.073768,-1.433651,0.736156,1.016822,-0.009295,-0.601546,0.070626,0
0.020123,1.61544,0.856079,1.36898,5.599793,-2.323807,-5.975655,-0.526137,-0.897779,-0.434577,-0.195208,0
0.08776,0.355503,1.679928,-0.245147,0.358571,0.496133,0.267811,0.730728,-0.022448,-0.554208,0.275471,0
-1.893038,-0.240662,-0.347426,-1.246566,-0.05188,-2.159303,0.740476,0.839524,0.446119,-0.473251,-0.094814,0
-1.838956,-0.007749,-0.799773,1.59106,1.147574,-1.693646,-2.204777,-0.835801,0.002952,0.458618,0.098967,0
1.068912,1.125604,1.092332,-1.12875,0.093824,0.20933,0.174383,-0.375317,0.214138,0.463932,-0.401917,0
-0.333119,1.762125,0.797034,-1.72306,-0.297989,-0.076945,0.201183,-0.463044,-1.425231,0.357026,0.030747,1
-0.728595,1.481625,1.198447,-1.792724,-0.07096,-0.079421,0.367279,-0.538083,-1.487335,-0.140655,0.095473,1
-1.459549,-5.236694,-2.858979,-0.270693,-0.011151,2.298976,-1.180226,0.722977,-0.361092,0.274141,-0.405459,1
-1.735204,-3.158773,-3.367265,-3.218514,0.858781,-0.219469,-0.140552,0.529555,0.596464,-0.255921,0.125936,1
-0.599115,1.326054,-5.285125,3.172292,6.480233,-2.084397,4.910933,1.294488,-1.60711,-0.506939,-1.757653,1
-0.794096,0.985475,1.374035,-0.713691,0.495537,0.336931,0.325931,0.58286,0.003856,-0.414324,0.259006,1
8.599298,3.568212,-3.457202,0.805,-0.799617,0.217318,-0.039784,0.719767,0.480247,-0.458481,-0.837429,1
-0.780023,-1.504327,-0.102004,1.934152,-0.926734,-0.366,0.058285,-0.456001,0.222752,0.314393,0.44773,1
1.082589,0.106022,1.345916,0.148611,0.094585,0.452878,0.332618,-1.10565,-0.267159,0.132822,0.618945,1
