@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,25,0.555556,0,1,0.905263,0.28,3,22,7.5,1
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,1
1,1,2497,0.933784,1,9,0,0.093333,0,0,41.893333,1
3,0,15,1,0,0,0.615385,0.375,3,6,101.166667,1
1,0,0,0.5,0.5,1,0,0.380952,0,0,23,1
4,2,257,0.807692,0.625,4,0.747573,0.138889,1,4,15.407407,1
3,0,188,1.019737,1,0,0.709677,0.292857,2,8,41.55,1
5,0,15,2,0,0,0.977064,0.533333,2,4,31.166667,1
5,0,36,2,0,0,0.963801,0.314815,4,7,20.666667,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,63.888889,1
3,0,210,0.916667,0.357143,0,0.465116,0.199074,1,2,37.6,1
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,10.357143,0
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,15.857143,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,0,0.633333,1,2,0,0.222222,0,0,31.181818,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
5,0,1,2,0,0,0.995833,0.75,1,1,2,0
1,0,3,0.86,0.4,1,0,0.666667,0,0,46,0
1,0,0,0.783972,1,2,0,0.23545,0,0,9.238095,0
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,15.627273,0
1,0,36,2,0,0,0,0.296296,0,0,0,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,13.5,0
1,0,508,0.7375,0.85,12,0,0.151562,0,0,34.169231,0
3,0,10,2,0,0,0.98,0.466667,2,5,13.8,0
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,75,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,11,0
6,0,0,2,0,0,1,1,0,0,5,0
2,0,0,0,0,1,0.966667,0.5625,0,0,15.25,0
2,1,1,2,0,0,0.98913,0.642857,0,0,105.5,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,13.909091,0
1,0,0,0.5,0,0,0,0.555556,0,0,42,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,11.25,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,25.384615,0
3,0,1,2,0,0,0.97619,0.75,1,1,7,0
1,0,0,0.425,1,0,0,0.515152,0,0,19.909091,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,51.5,0
1,0,0,0.833333,0,2,0,0.466667,0,0,25,0
4,0,1,2,0,0,0.979592,0.75,1,6,35.5,0
2,0,0,0.625,1,2,0.555556,0.288889,1,5,10.444444,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,8,0.74026,1,1,0,0.309524,0,0,83,0
3,0,351,2,0,0,0.57377,0.20202,1,3,17.666667,0
4,0,1,2,0,0,0.995261,0.625,3,4,31.5,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,69.714286,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,4,0.5,1,0,0.969697,0.4,2,4,43.8,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0
1,12,10,2,0,0,0,0.9,0,0,2.8,0
5,0,3,2,0,0,0.99,0.533333,3,5,15.666667,0
4,0,1,1,1,0,0.975904,0.466667,0,0,6.666667,0
1,0,3,2,0,0,0,0.5,0,0,0,0
5,0,1,2,0,0,0.982143,0.75,2,7,16.5,0
1,0,38,0.944444,1,2,0,0.269231,0,0,18.923077,0
5,0,1,2,0,0,0.982143,0.75,2,7,4,0
1,1,5,0.733333,1,4,0,0.392857,0,0,44.142857,0
4,0,1,0.5,0,0,0.97619,1,0,0,193,0
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,36.25,0
1,0,0,0,0,0,0,0.875,0,0,12,0
4,0,16,0.571429,0,1,0.966507,0.3,2,4,11,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,9,20.9375,0
3,0,1,2,0,0,0.978261,0.666667,1,1,18.5,0
3,0,0,0.333333,1,0,0.949153,0.4,2,5,27.5,0
1,0,0,2,0.015625,0,0,1,0,0,3,0
1,0,36,2,0,0,0,0.333333,0,0,21.666667,0
