@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-2.100982,-1.981914,-1.756329,-0.686157,-0.234645,-0.659269,-0.545889,-0.316705,-0.101463,0.269433,-0.914524,-0.586135,0
-1.120684,-2.394843,-2.260716,0.325215,1.19499,-1.12058,-0.103388,-0.599596,-0.03891,1.259571,-1.181056,-0.778306,0
-2.108449,-1.948218,-1.742766,-0.739516,-0.286422,-0.629975,-0.538041,-0.320611,-0.061609,0.20925,-0.892529,-0.551232,0
-1.438241,0.197561,-1.890432,-0.626881,0.371437,-0.257097,-0.002164,0.103019,0.585565,-0.152123,0.374214,0.300204,0
-1.338003,-0.702578,-1.437977,-0.606638,0.130951,-0.028745,0.096234,-0.088311,0.345752,-0.639242,1.22018,0.073528,0
-0.201543,-1.282468,1.362285,0.780289,-0.853583,-0.297686,0.203825,0.222797,-0.065473,0.039863,-0.080866,-0.335279,0
-0.193692,1.372795,0.904851,0.088498,0.203617,1.559943,1.328315,-0.68651,-1.053205,-0.248374,0.192942,-0.236717,0
-0.51702,-1.223607,1.449249,0.952554,-1.17521,-0.360397,0.165076,0.30082,0.023915,0.179568,0.515492,-0.259724,0
-1.660238,-0.665972,-1.845493,-0.533962,0.370818,0.052804,0.279647,-0.330232,0.159502,-0.282274,0.526824,0.207082,0
0.191151,-1.680522,0.072822,0.930489,-0.073685,-0.006075,0.045788,0.659403,0.911312,-0.937481,-0.196338,0.812765,0
-2.089131,0.899119,-2.252929,-1.38268,0.997613,1.686161,0.984415,-0.535778,-1.282134,0.059342,-0.46731,-0.811935,0
2.320121,-1.957373,-0.123464,-2.012339,1.03889,-0.437271,-0.397659,0.151073,0.939939,0.037186,1.396497,-0.341762,0
-0.559876,-1.327642,1.719803,0.47875,-0.530799,-0.101773,-0.7805,-0.249899,-0.414669,0.314467,-0.207574,-0.058303,0
4.652062,-1.647998,-0.669225,-1.290911,-3.677176,0.942087,-0.537619,1.335668,-2.024961,0.648618,1.295,-0.062211,0
-1.656262,0.043856,-1.870675,-0.65556,0.228775,-0.202193,-0.042185,-0.042427,0.430958,-0.227106,0.376003,0.304397,0
-1.713725,-2.178679,-1.638142,0.300421,0.31106,0.373182,-1.591354,0.276279,0.186361,0.108451,-0.251084,-0.504486,0
-1.233876,0.152065,-1.815839,-0.90763,0.640111,0.145954,0.387079,0.282585,0.520751,-0.031558,0.244185,0.417693,0
-0.318015,0.531207,0.341822,0.449741,-0.68126,-0.336396,-0.081695,0.173013,0.080257,-0.041703,-0.009795,0.303042,0
-1.955676,-0.527821,-1.977619,-0.634752,0.096949,0.086785,0.070907,-0.660464,-0.101773,-0.36727,0.297486,-0.057554,0
-1.528759,0.304008,-1.556353,-0.677642,0.692719,0.631427,0.415715,-0.523894,-0.252305,-0.683169,1.227931,-0.634651,0
0.023378,-1.491917,1.095155,1.141898,-0.372884,-0.544834,0.291907,0.494349,0.268962,0.33069,0.937857,-0.855631,0
-0.673821,-1.214214,2.113526,-0.337502,-0.379679,-0.218621,-0.248764,-0.040857,-0.75293,0.566566,-0.647011,-0.107962,0
5.683888,-2.203327,-0.48333,0.365844,1.403996,-0.925735,0.566859,-0.19853,0.71491,-0.482079,-0.165463,0.63614,0
1.647454,2.874865,0.815662,0.087153,0.335971,-0.271826,-0.069586,-0.282631,0.791933,-0.794609,-0.101999,0.125744,1
0.297808,-1.185983,1.860805,0.665496,-0.879959,-0.337777,0.139738,0.057869,-0.061583,-0.000626,0.045342,0.054326,1
-0.070418,-1.732561,0.276566,2.320084,0.177571,-0.081214,-0.175991,-0.170808,-0.199189,0.951137,-0.849673,-0.381852,1
1.017866,1.566507,0.553063,0.532906,-0.313742,0.641126,0.626887,-0.602919,-0.022563,-1.302774,0.643053,-0.419945,1
0.820824,-1.257562,1.913983,0.21189,-0.357007,-0.260859,0.144748,0.261061,0.151868,-0.939573,-0.301078,-0.282695,1
9.570908,-0.042615,-2.624552,3.249424,5.111293,-0.840457,2.669964,-1.805368,0.96982,-0.089974,-0.987519,-0.241191,1
-0.313202,-1.360787,0.967104,1.330369,-1.059255,-0.436915,0.278461,0.105157,-0.137991,0.647599,0.133085,-0.297499,1
-0.63988,-1.508671,0.412582,-0.103363,-0.111806,-0.342604,0.244236,0.301289,0.48501,0.32673,0.019037,0.891221,1
