@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,4,2,25,0,0,0.980769,1,1,1,11.5,1,0.5,0
7,0,8,22,0.666667,198,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
0,9,0,4,0.6,70,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
0,9,1,5,1.05,160,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
0,3,0,6,2,50,0,0,0.92,1,0,0,15.666667,1,0.6667,0
0,0,1,0,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
0,4,1,13,0.777778,221,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
0,10,0,5,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,0
0,0,23,0,2,1,0,0,0,1,0,0,0,1,1,0
0,6,0,13,1,56,1,1,0,0.375,0,0,12.75,1,0.75,0
15,57,17,11,0.818182,312,1,0,0.72549,0.45,0,0,19.066667,4,1.1333,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0
0,25,1,14,0.837607,492,0.777778,2,0.80597,0.241071,1,1,33.5,17,2.5,0
0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,3,1,3,2,11,0,0,0.818182,0.666667,0,0,2.666667,1,0.6667,0
0,1,4,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
0,28,0,5,0.78125,156,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,0
0,44,1,2,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
0,6,3,0,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
0,0,5,2,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
0,6,1,1,2,45,0,0,0,0.625,0,0,10.25,2,1,0
0,0,1,3,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
0,3,2,4,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
0,0,0,2,0,74,1,1,0,0.6,0,0,35,1,0.5,0
3,19,3,9,0.816667,240,0.666667,0,0.811321,0.290909,0,0,20.272727,4,1.2727,0
0,1,0,2,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,0
0,1,0,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
0,0,14,3,0.5,141,1,1,0,0.288889,0,0,14.111111,4,1.3333,0
0,1,1,3,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,77,9,13,0.877551,315,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
0,34,0,0,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
0,0,1,4,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
0,21,2,6,0.55,265,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
0,1,2,1,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
0,0,0,4,0,34,1,0,0.918919,0.5,1,1,7.25,2,1,0
0,3,1,3,2,17,0,0,0,0.555556,0,0,4.666667,1,0.6667,0
0,0,0,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,0,0,3,0,84,1,0,0.945946,0.4375,0,0,19.75,12,3.25,0
0,0,0,9,0.68,205,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
0,407,2,3,0.904762,615,0.904762,2,0,0.316129,0,0,18.16129,11,1.4516,0
0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0
0,753,3,13,0.94835,707,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
0,6,0,5,1.166667,129,0.5,0,0.942308,1,3,5,30.75,5,2,0
2,16,3,2,0.285714,89,1,0,0,0.4375,0,0,10,6,1.875,0
0,0,0,4,0,53,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
0,48,0,7,0.892857,355,1,1,0.755102,0.195804,1,1,25.769231,2,1.0769,0
0,0,0,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
0,0,0,5,0.5,86,1,0,0,0.642857,0,0,11,1,0.8571,0
0,1,6,4,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
0,1,18,2,2,2,0,0,0,1,0,0,0,1,1,0
0,1,2,0,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
0,4,1,8,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
0,276,4,20,2,24,0,0,0,0.089286,0,0,0,1,1,0
0,15,1,4,2,211,0,0,0,0.4,0,0,34.166667,3,1.3333,0
0,6,3,3,2,4,0,0,0,0.625,0,0,0,1,1,0
0,100,1,1,0.7125,654,0.8,0,0,0.27451,0,0,37.176471,7,2.0588,0
0,22,0,6,0.89881,623,0.571429,2,0.876404,0.27381,1,2,45.846154,1,0.8462,1
0,10,1,11,0.803571,345,1,0,0.870968,0.314815,1,1,36.555556,1,0.8889,1
0,16,0,7,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,1
0,15,1,3,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.2857,1
0,41,1,2,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
1,75,2,5,0.75,402,1,0,0.578947,0.325926,1,1,25.533333,1,0.5333,1
1,451,9,16,0.893375,920,1,5,0.480519,0.146825,0,0,19.860465,15,1.5116,1
0,429,2,9,1.013793,1038,0.8,0,0,0.108333,0,0,33.266667,9,1.9,1
2,151,18,8,1.044118,386,0.125,0,0,0.152778,0,0,20,4,1.5,1
0,9,0,6,0.796296,260,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
3,82,12,2,0.733333,183,1,1,0,0.546875,0,0,10.0625,2,1,1
0,107,3,2,0.636364,689,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
3,39,4,6,0.547619,310,1,0,0.681818,0.222222,2,5,19.466667,7,1.8667,1
0,622,6,24,0.886946,1031,0.863636,6,0.493506,0.115625,2,4,24.225,21,2.35,1
0,1,1,7,1.625,167,0,0,0.928571,1,0,0,78.5,1,0.5,1
0,161,2,17,0.770833,2117,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
0,311,78,5,0.75,644,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
