@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.848742,0.677175,0.634062,-0.722898,0.887448,-0.426517,0.521236,0.162642,-0.223543,-0.069011,-0.237876,0
-0.659833,-0.083352,-0.11344,-0.632565,0.670927,0.350996,0.778691,0.204415,0.325496,-0.088827,0.692801,0
0.042729,0.98979,-2.766193,1.486219,0.260523,0.093233,-0.15916,-0.008916,-1.221463,0.649219,0.08784,0
-0.457885,-0.46627,-0.449729,-0.760744,-0.895258,-0.388763,-0.730047,-0.163137,-0.328705,-0.56543,-0.613031,0
1.456459,-5.048948,1.166293,0.702113,-0.395694,-0.176298,-0.358545,-1.088983,0.005432,0.820772,-0.543645,0
-0.913526,0.701139,-0.535846,-0.591693,0.54223,0.403283,0.400343,0.080869,0.72009,1.012941,-0.268918,0
-0.527677,-0.640565,0.756615,-0.747748,0.597536,0.289643,0.877398,0.0966,-0.060363,0.239295,-0.161961,0
0.108619,0.607979,0.673411,0.888692,0.138807,-0.125812,0.664656,0.063808,-1.263954,1.332973,0.375954,0
-0.945542,1.030082,0.292636,-0.637482,0.437981,0.234207,0.651753,0.23546,0.028058,0.021476,0.00954,0
-0.317364,1.251604,1.010865,0.955577,-0.781686,0.006993,-1.830109,0.223188,-1.213092,0.65587,0.854609,0
-0.018567,1.735486,1.711705,1.754229,0.712265,0.639952,-0.113725,-0.559978,1.096384,-0.317071,0.098691,0
0.665837,1.654808,1.602783,2.197224,0.34276,0.063776,0.579299,-0.905641,0.871479,-0.180976,0.227406,0
-1.008923,1.182602,0.610067,-0.677538,0.412914,0.214154,0.691291,0.263241,0.000954,0.016104,0.070649,0
-1.055996,0.949018,0.980451,-1.008136,-1.000089,-0.469012,-0.424374,0.052561,0.253422,-0.107857,0.40555,0
-0.382514,-1.130635,0.230513,-0.908635,-0.81404,-0.364603,-0.487697,-0.195328,-0.103748,-0.139451,-0.421978,0
-1.020968,1.177013,0.557915,-0.945636,-0.961592,-0.368733,-0.677923,0.043933,0.223778,-0.155693,0.271759,0
-0.883363,1.028033,-0.05988,-0.706876,-0.897638,-0.25746,-1.034827,0.091822,-0.233351,-0.710675,-0.235231,0
0.067043,0.036729,0.672334,0.365692,-1.071477,-0.55249,-0.709462,-0.140625,-0.683272,1.19543,0.45008,0
-0.956389,1.019002,0.74899,-0.990364,-1.035698,-0.491484,-0.48751,0.008454,0.042618,-0.292207,0.159281,0
-0.878547,0.335233,0.976197,-1.020433,-0.935079,-0.455131,-0.333122,0.012357,0.187126,-0.154461,0.390921,0
1.206796,0.294597,0.334835,0.258926,0.527641,0.336198,0.251527,0.122854,-1.045897,0.6954,0.060116,0
-0.709971,0.16962,0.589521,-0.680363,0.557888,0.268792,0.810202,0.232322,-0.120624,-0.234571,0.240808,0
0.65519,1.350612,0.191368,2.303366,0.117146,-0.208495,0.527652,-0.578597,-0.61578,-0.413287,0.109887,0
-0.569997,-0.100497,0.138993,-0.911795,-0.825846,-0.358302,-0.524264,-0.044734,-0.045511,-0.60134,0.297308,0
-0.391838,0.244753,0.469981,0.108205,-1.08582,-0.589379,-0.567533,-0.147553,-0.375008,0.964187,0.616467,0
-1.03102,1.099984,-0.332782,-0.620516,0.513078,0.340177,0.545185,0.180091,0.718866,0.707223,0.22158,0
1.585726,2.042353,1.250332,2.380665,0.159631,-0.176751,0.824154,-1.389783,0.925267,0.016612,0.226295,0
-0.661721,-0.128008,0.743819,-0.74462,0.452777,0.227816,0.747653,0.036335,-0.118303,0.551312,-0.753933,0
0.58888,0.492037,0.536326,1.740078,0.281445,-0.088971,0.721781,-0.373113,-0.480529,0.379982,0.748885,0
-1.128527,0.883726,-0.915563,-0.892414,-0.809785,-0.219445,-0.730893,-0.108279,1.706194,1.28202,0.71933,0
-0.028474,-1.975455,-0.750453,-0.717265,-0.79102,-0.278346,-0.920629,-0.407426,-0.506755,-0.194494,-1.559786,0
0.390761,-4.001013,0.8073,-0.833595,0.872439,0.403598,1.087594,-0.285374,-0.326061,0.68655,-1.057682,0
-0.457228,-0.393822,-0.06205,-0.611716,0.686092,0.328028,0.795968,0.213358,-0.181109,-0.724484,0.625194,0
-0.499294,-0.578882,0.757477,-0.58206,0.890393,0.74863,0.187042,0.248575,-0.073435,0.183116,-0.24844,0
-1.001336,0.958448,0.771511,-0.903747,-0.923998,-0.332517,-0.721453,0.082834,0.091911,-0.245183,0.136688,0
