@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
2,0,0.37037,0
0,4,0.134615,0
0,0,0.666667,0
0,0,0,0
0,0,0.666667,0
0,2,0.157895,0
0,0,1,0
0,0,0.347222,0
0,0,0.666667,0
0,1,0.342857,0
0,1,0.190476,0
0,0,1,0
0,0,0.4375,0
4,0,0.361111,0
0,2,0.340909,0
0,0,0.425,0
0,0,1,0
0,0,0.375,0
0,1,0.260417,0
6,0,0.5625,0
0,0,0.666667,0
0,3,0.201923,0
0,1,0.301587,0
0,0,0.75,0
1,0,0.642857,0
0,2,0.314286,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.2625,0
0,0,0.416667,0
0,0,1,0
0,1,0.305556,0
0,1,0.202381,0
3,0,1,0
1,2,0.222222,0
0,0,0.309524,0
0,1,0.5,0
2,0,0.219298,0
0,0,0.666667,0
0,0,0.4,1
0,0,1,1
0,0,1,1
0,0,0.307692,1
0,1,0.75,1
0,2,0.4,1
0,1,0.666667,1
0,1,0.583333,1
0,0,0.142857,1
0,2,0.666667,1
0,0,0.311111,1
2,0,0.555556,1
0,0,0.666667,1
0,2,0.777778,1
0,3,0.138889,1
0,0,0.28,1
0,0,0.583333,1
0,0,0.75,1
0,0,0.1,1
0,3,0.371429,1
0,0,1,1
