@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,181,2,7,20,0.877273,0.7,1,0.223602,1,4,15.434783,1.3478,1
2,0,39,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
1,0,198,1,1,28,0.841751,1,0,0.383929,0,0,12.464286,1.75,1
1,0,1,0,0,2,0.75,0,0,0.5,0,0,16,0.3333,1
1,0,0,0,9,4,0,1,1,0.5625,0,0,114.25,2,1
2,0,62,4,5,14,0.853333,0.4,0,0.223214,1,4,16.5,1.3125,1
2,0,39,2,4,9,0.851852,0.333333,0,0.228571,1,2,6.2,0.7,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,8.9,1.1,1
1,0,105,6,1,14,1.071429,0,0,0.10303,0,0,21.466667,1.8667,1
1,0,728,3,32,7,0.715584,0.642857,1,0.173737,0,0,35.017857,3.2857,1
2,0,36,1,4,7,1.125,0,0,0.311111,1,4,6.777778,0.8889,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
4,0,9,5,6,10,0.75,1,2,0.181818,1,1,12.090909,1.4545,1
2,0,25,3,4,9,0.8,0.5,0,0.309091,1,3,9.818182,0.9091,1
2,4,69,6,9,17,0.698413,1,0,0.238095,1,4,18.590909,1.3636,1
2,0,39,2,4,8,0.925926,0.333333,0,0.32,1,4,7.9,0.9,1
2,0,140,1,7,23,0.800926,0.888889,2,0.253333,1,4,16.12,0.96,1
1,0,15,1,8,5,2,0,0,0.533333,0,0,20.333333,0.8333,1
2,0,36,3,4,7,1.125,0,0,0.311111,1,4,6.333333,0.8889,1
3,0,3,6,2,1,2,0,0,0.666667,1,1,8,0.3333,1
2,0,44,2,4,10,0.757576,0.666667,0,0.316667,1,4,9,0.9167,1
2,0,39,3,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
2,0,35,4,4,9,0.8,0.5,0,0.257576,1,4,9,1.0909,1
3,0,312,0,7,32,0.891705,0.928571,0,0.265625,1,5,17.75,0.9688,1
2,0,55,4,5,12,0.753846,0.8,0,0.214286,1,4,17.071429,1.6429,1
1,0,36,1,8,5,2,0,0,0.296296,0,0,396.888889,1.3333,1
2,0,35,0,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,64,3,3,10,0.85,0.8,0,0.307692,1,3,11.846154,1.0769,1
1,0,0,1,3,0,0.333333,1,0,0.5,0,0,25.666667,2.3333,0
1,0,15,7,1,6,2,0,0,0.583333,0,0,0,1,0
1,0,107,37,0,18,0.382353,1,0,0.433333,0,0,8.333333,1.2222,0
1,0,21,1,3,11,0.533333,1,0,0.454545,0,0,6.909091,0.6364,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
3,0,6,1,2,3,1.333333,0,0,0.625,1,2,2.75,0.5,0
1,0,1,1,3,3,0.5,1,1,0.466667,0,0,9.333333,1,0
1,0,0,10,0,9,0.25,1,0,0.311111,1,1,31.444444,1.8889,0
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
1,0,0,1,1,4,0.222222,1,1,0.4375,1,1,30.5,2.5,0
5,0,6,3,1,4,2,0,0,0.666667,0,0,4,0,0
5,2,0,5,3,1,2,0,0,1,0,0,31,0,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
1,0,6,0,0,2,2,0,0,0.25,0,0,79.75,0.75,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
1,0,4,1,1,2,0.333333,1,0,0.466667,0,0,35.25,1.25,0
