@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,300,52,2,1.041667,0,0,0,0.34,0,0,0,1,0
1,0,3,2,0,0,1,0.740741,0.416667,1,1,4.75,0.875,0
2,1,7,5,2,0,0,0.986111,0.5,0,0,21,1.5,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
0,0,2,0,0.666667,1,0,0,0.5,0,0,5.25,0.75,0
0,0,1,23,0.25,1,1,0.933333,0.333333,1,4,52.6,1.8,0
0,1,1,4,1,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
0,1,0,4,0.5,1,1,0.965517,0.555556,1,4,11,0.6667,0
0,0,0,1,0.733333,1,0,0,0.333333,0,0,13.166667,0.6667,0
0,6,0,7,0.916667,1,0,0.971831,0.325,1,2,6.6,0.8,0
0,4,1,3,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0.75,0
0,185,9,33,0.52381,1,0,0.622642,0.199301,2,4,32.045455,1.6364,0
0,0,0,16,0,1,2,0.979592,0.444444,3,13,34.333333,0.6667,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
4,27,120,5,0.888889,1,2,0.898734,0.288889,0,0,6.9,0.8,0
0,21,3,3,2,0,0,0,1,0,0,0,1,0
