@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,5,0.210526,44.128205,1
0,5,0.155,8.95,1
0,1,0.589744,68.071429,1
0,0,0.12285,41.621622,1
0,3,0.152727,19.76,1
0,1,0.257143,24.357143,1
0,3,0.254464,42.107143,1
0,0,0.7,40.6,0
0,0,1,3,0
0,0,0.75,6,0
0,3,0.333333,20,0
0,0,1,4,0
0,0,0.666667,8,0
0,0,0.444444,21.333333,0
0,0,0.166667,7.857143,0
0,1,0.333333,18.454545,0
0,0,0.4,8,0
0,0,0.466667,5.4,0
0,0,0.75,3.5,0
0,0,0.35,13.583333,0
0,0,0.430769,0,0
0,0,0.8,1.4,0
0,0,0.444444,48,0
0,2,0.5,26.8,0
0,0,0.6,0,0
0,1,0.5,21.333333,0
17,1,0.5,13,0
0,0,0.433333,39.4,0
0,0,0.5,13,0
0,0,0.40625,21.25,0
