@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,8,0,4,0.5,1,1,0,0.25,0,0,5.8,1,0.6,0
1,1,121,14,9,22,0.877551,1,1,0,0.166667,0,0,20,8,1.8182,0
1,0,1,15,0,2,2,0,0,0,1,0,0,0,1,1,0
2,3,0,3,2,6,0.2,1,0,0.6,0.458333,1,1,11.5,7,1.6667,0
1,0,0,6,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,22,4,8,7,0.5,1,1,0.125,0.25,1,1,12.888889,2,1,0
2,0,20,0,5,4,0.5,1,0,0.416667,0.4,0,0,26.5,5,2,0
4,0,0,1,1,2,0,1,0,0.983871,0.666667,1,1,49,3,1.5,0
1,0,8,1,1,3,0.75,1,1,0,0.5,0,0,2.8,1,0.6,0
1,0,1,2,0,3,0,1,0,0,0.444444,0,0,50,4,2,0
1,0,0,7,1,1,2,0,0,0,1,0,0,0,1,1,0
2,0,88,1,0,14,0.719298,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
2,1,10,3,1,5,2,0,0,0.75,0.5,1,2,5.2,1,0.6,0
4,0,0,2,2,2,0,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
1,0,8,1,4,3,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
2,0,0,0,0,4,0.166667,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
1,0,6,41,0,9,0.59375,0.75,0,0,0.407407,1,1,15,4,1.3333,0
1,0,118,2,6,8,0.666667,0,0,0,0.320313,0,0,67.8125,1,0.9375,0
1,0,55,11,2,10,1,0,1,0,0.52,0,0,0.727273,1,0.9091,0
1,0,13,2,4,5,0.2,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
2,0,52,6,4,13,0.333333,1,2,0.45,0.282051,1,1,14.692308,5,1.1538,0
2,0,4,1,4,2,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
4,0,439,2,10,35,0.909926,1,0,0.642105,0.371429,3,4,14.657143,3,1.0286,1
1,0,21,2,0,6,2,0,0,0,0.285714,0,0,132.714286,11,5.1429,1
