@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-1.465917,1.845756,-0.515827,-0.05538,-1.097924,0.734863,-0.812701,-1.398523,-0.066261,-0.293982,-0.204536,1
1.204952,-1.341408,0.824232,-2.078798,0.666269,0.145388,1.100848,0.300907,0.392079,-0.253581,-0.608102,1
-13.834832,8.938675,6.025397,-4.493994,-1.510164,-2.137272,-0.113475,-3.376979,-0.631663,-0.505166,1.403445,1
0.495521,-1.610459,0.920197,-0.252357,-0.285097,0.939669,0.192852,0.077022,-0.406333,0.349168,0.529846,1
1.157078,0.914798,-0.844459,1.025773,0.446992,0.667449,-0.125682,-0.152599,-0.132132,0.344899,0.000779,1
1.453356,1.410474,0.333221,-0.722308,-0.24365,1.508583,0.15585,1.428418,0.243858,0.641502,0.1581,1
1.697844,0.6801,0.80112,1.080322,-1.883004,-2.834458,-0.644197,1.811317,-0.245928,0.120016,0.232313,1
0.701225,-0.435543,-0.228425,1.120198,0.063279,-1.12693,-0.807916,-0.591147,0.295224,-0.578706,-0.055825,1
0.62004,-1.454302,0.978854,1.072811,-0.751633,-0.346676,-0.948996,0.134975,-0.595113,0.203603,0.34033,1
-1.18636,-3.047554,1.559788,-0.003123,-0.363163,-0.857795,1.536244,-0.328578,0.223157,-0.535514,0.073007,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
0.338734,0.696922,-0.733645,1.728148,0.173347,0.179414,0.015305,-0.253008,-0.209935,0.17455,-0.249304,1
-3.086309,3.28905,1.999823,0.060827,-1.22163,-0.158413,-0.236574,-0.59011,0.09466,0.004436,-1.146539,1
-1.446225,-2.065879,1.001464,0.195498,-0.977312,1.140227,-0.244904,-0.045346,-0.015268,0.052878,0.096778,1
0.584472,0.457043,-0.053144,0.798327,-0.393042,1.087263,-0.623324,-0.091081,-0.892164,0.044799,0.600804,0
2.865817,1.85907,-0.716503,-0.825658,1.175514,0.388546,-0.267912,0.556962,-0.752058,-0.968636,-0.041926,0
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,0
3.589419,-0.496411,0.728347,-2.289179,1.502515,-2.083457,-0.7103,-0.125417,0.283462,-0.141319,-0.077666,0
1.966694,-1.364669,-0.39023,-2.350156,-0.045965,0.398756,0.618046,0.457639,-0.292034,-0.343109,0.121621,0
1.650684,1.231464,-0.716173,0.889833,0.037914,0.430353,-0.158749,-0.656941,-0.368638,-0.236178,0.601323,0
-3.204875,-1.894064,1.568342,0.131735,-0.345026,0.11695,1.043489,0.529323,0.405072,-1.386417,-1.428593,0
1.106987,4.014718,0.812142,-1.456019,-1.661626,0.143138,0.853331,0.576004,0.200985,0.043415,-0.09349,0
2.811465,1.754185,-0.754413,-0.777425,1.29829,0.442823,-0.446322,0.665142,-0.683284,-0.922308,-0.057409,0
1.838929,0.879276,-0.946535,0.602984,0.506681,1.187067,-0.285905,-0.073478,0.127652,0.64317,-0.158837,0
