@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.023077,0.023077,130,1,2,1,1,993,0
3,0,0,0,64.875,0,1,0,0.125,684,0
1,0.166337,1.152542,0.055085,118,0,2,21,1,17149,0
1,0,0,0,6,0,1,0,1,1,0
1,0,0,0,82,0,1,0,0.333333,7,0
1,0,0,0,12,0,1,0,1,2382,0
1,0,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0.181818,0.272727,22,0,2,1,1,328,0
1,0,0,0,0,0,4,212,1,512,0
2,0.690767,0.109049,0.034803,86.2,1,2,37,1,7006,0
1,0,0.011111,0.444444,90,0,4,1,1,299,0
1,0,0,0.020408,49,1,4,16,1,10070,0
1,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2152,0
1,0.366578,0.042056,0.224299,107,1,4,0,1,1227,0
1,0,0,0,27,0,1,0,0.5,16842,0
3,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,1088,0
1,0,0,0.011905,168,0,3,10,1,125,0
1,0,0.009877,0.014815,405,1,3,8,1,441,0
1,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,11671,0
1,0,0,0.010417,96,0,1,6,1,10315,0
1,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12500,0
1,0,0.002604,0.010417,384,1,2,0,1,62,0
1,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,15588,0
1,0,0.045699,0.110215,372,1,6,0,1,1800,0
1,0,0,0,0,0,2,32,1,58,0
1,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4788,0
1,0,0,0,153,0,1,0,1,2619,0
1,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,12992,0
1,0,0,0,37,0,1,0,0.5,425,0
1,0,0.08,0,50,1,2,0,1,9998,0
1,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4603,0
1,0,0.002959,0.002959,112.666667,0,5,335,0.666667,5924,0
1,0,0.021277,0.015957,188,0,3,0,1,352,0
1,0,0.290323,0.387097,31,0,2,15,1,1716,0
1,0,0,0,0,0,3,15,1,1105,0
1,0,0,0.095588,136,0,6,54,1,2048,0
1,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3376,0
1,0,0.142857,0.346939,49,0,4,0,1,98,0
1,0,0.032847,0.00365,274,1,4,0,1,6190,0
1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,13752,0
1,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1688,0
1,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,0
1,0,0,0,17,0,1,0,1,2793,0
1,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,1659,0
1,0,0.467742,0.91129,248,1,1,1,1,799,0
1,0,0.090909,0.363636,33,0,2,51,1,70,0
1,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5413,0
1,0,0.034247,0.184932,146,0,5,0,1,11342,0
