@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,222,0,1,1,1
0.2922,0.058916,0.03051,633.666667,1,11,0.666667,1
0,0,0,119,0,1,1,1
0,0.055556,0.011111,90,0,3,1,1
0.614456,0.01854,0.019119,132.769231,0,5,0.076923,1
0.853751,0.014719,0.004882,1372.4,0,17,0.8,1
0.725385,0.01331,0.002147,665.428571,1,12,0.857143,1
0.83036,0.009405,0.005687,762,1,14,0.666667,1
0.980621,0.029593,0.033292,81.1,0,2,0.8,1
0,0,0,192.5,0,1,0.5,1
0.430736,0.028956,0.015601,1410.166667,1,16,0.5,1
0,0.002477,0.002477,1211,0,4,1,1
0,0.02027,0.006757,296,0,7,1,1
0.817998,0.023215,0.014521,664.96875,0,11,0.1875,1
0,0.035694,0.002231,1793,1,9,1,1
0,0.036082,0.006014,1164,0,9,1,1
0,0,0,12.666667,0,1,0.333333,1
0,0.007418,0.001484,1348,0,12,1,1
0.649975,0.267378,0.261357,913.5,0,12,1,1
0.591673,0.008451,0.011268,710,1,5,1,1
0,0.333333,0,60,0,1,1,1
0.55056,0.075059,0.013218,794.375,0,11,0.75,1
0,0.002874,0.001437,696,0,5,1,1
0.157971,0.105344,0.011342,1300.5,1,17,1,1
0,0.047276,0.022436,1248,1,8,1,1
0,0.015504,0.015504,129,0,3,1,1
0.89419,0.00685,0.001678,1430.6,1,14,1,1
0,0.054054,0.009009,55.5,0,3,1,1
0.775676,0.020254,0.015091,314.75,0,16,0.875,1
0.809449,0.004404,0.003627,1544.1,0,18,0.7,1
0,0.096774,0.129032,31,1,2,1,1
0,0,0,86,0,1,0.071429,1
0.691448,0.041531,0.019599,535.75,0,5,0.625,1
0.889099,0.00662,0.006297,774.125,0,12,0.75,1
0.720198,0.0551,0.050906,349.666667,0,5,0.333333,1
0.723673,0.065802,0.098417,524.3,0,10,0.6,1
0.577552,0.052899,0.009733,393.833333,0,8,0.833333,1
0,0,0,149.333333,0,1,0.166667,1
0.75067,0.003239,0.000704,1775,0,18,1,1
0.864835,0.024859,0.02392,676.766749,0,27,0.317618,1
0.734548,0.012386,0.006479,874.666667,0,11,0.666667,1
0.936085,0.005822,0.00655,458,0,5,1,1
0,0.028725,0.022142,1671,0,6,1,1
0.717291,0.050516,0.013117,511.857143,1,7,0.285714,1
0.812973,0.208298,0.043174,509.571429,1,8,0.571429,1
0.784893,0.076355,0.043008,729.973684,1,17,0.5,1
0.160678,0.109911,0.014182,1974.333333,0,16,1,1
0,0.011601,0.010441,862,1,1,1,1
0,0,0,550,0,1,1,1
0.818826,0.037006,0.017399,329.181818,1,6,0.181818,1
