@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,clean
2,0,0.028999,5,0,0.003403,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
7,0,0.022094,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001442,0,0,0,0,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,2.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.028946,0,0,0,0,0,0,1,0,3.04,0,1,0.002893,3.48,0.004826,0,clean
0,0,0.000682,0,0,0,0,0,7,3,0,0,0,0,0,1.1,0.027723,39,clean
5,0,0.049919,0,0,0.015175,0,0,0,1,0,0,0,0,0,3.05,0.012165,12,clean
0,0,0.011133,12,0,0,1.03,0,0,1,0.013005,0,0,0,0,2.02,0.009791,9,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
14,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003409,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.008494,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006392,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.128868,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001781,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010499,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
