@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.757559,0.007747,0.00736,1032.6,1,14,371,1,5008.37837,15158,0
2,0.79625,0.061061,0.099099,222,1,5,222,0.555556,863,1001,0
2,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,5068.981538,20344,0
1,0.140327,0.024828,0.114483,362.5,1,5,55,1,5009.181606,811,0
1,0,0.016393,0.016393,122,1,4,185,1,3887.105952,763,0
1,1,0.00235,0.000783,1276.5,1,5,285,1,3547.892857,776,0
1,0.79627,0.039182,0.006814,587,0,9,24,0.5,215.283333,107,0
1,0,0.008,0.018,500,0,6,24,1,377.5,353,0
1,0,0.003774,0.003774,1060,0,5,0,1,4250.261915,258,0
1,0,0.123077,0.034615,260,0,1,10,1,1247,1152,0
1,0,0.001783,0.001783,1122,1,5,4,1,4165.53254,650,0
1,0,0.032468,0,154,0,2,0,1,4033.593967,497,0
1,0,1,1,0,0,3,104,1,4928.075311,2,0
1,0,0.010601,0.010601,283,0,4,18,1,666.419048,461,0
1,0,0.053279,0.028689,488,0,3,0,1,3228.895238,5245,0
1,0.94566,0.027701,0.033241,180.5,0,6,2,0.5,649.833333,143,0
1,0,0.013416,0.01032,969,0,12,1780,1,5151.604609,15065,0
1,0,0.003549,0.001331,2254,1,7,48,1,255.416667,18,0
1,0,0.013754,0.018786,2981,1,6,23,1,2614.8,4154,0
1,0,0.026786,0.017857,224,0,4,5,1,4841.370671,12146,0
1,0.811278,0.001364,0.015007,733,1,8,0,0.5,4214.518254,7248,0
1,0,0.001833,0.001833,1637,0,5,5,1,4370.12374,679,0
1,0,0.006977,0.006977,430,0,9,45,1,4745.703863,4388,0
1,0,0.087591,0.029197,137,1,4,11,1,5048.984341,2050,0
1,0,0.026432,0.026432,227,0,5,1,1,418.860377,258,0
1,0,0,0,144,0,1,0,1,4764.9137,1283,0
1,0,0.02381,0.013228,378,0,3,7,1,192.5,125,0
1,0,0.049922,0.026521,641,1,3,0,1,5064.693459,17461,0
2,0.578795,0.007261,0.022822,482,1,10,70,1,4987.167377,16059,0
1,0.918296,0.036458,0.010417,96,1,3,21,1,2477,724,0
1,0,0.003984,0.001992,502,0,3,165,1,3980.048016,350,0
1,0,1,1,0,0,3,154,1,2573.866667,1221,0
1,0,0,0,15,0,1,0,0.25,1698,68,0
1,0,0.410822,0.002004,499,1,5,110,1,4165.334547,1067,0
1,0,0.089474,0.026316,190,0,3,17,1,34,18,0
1,0,0.005556,0.001587,1260,0,4,131,1,3925.757287,1117,0
1,0,0.189119,0.005181,386,0,6,22,1,245.021429,394,0
2,1,0.00452,0.00452,442.5,0,4,90,0.5,1563.916667,3721,0
1,0,0.003012,0.001721,2324,0,6,1,1,4904.7,311,0
1,0,0.000874,0.000874,3432,0,9,5,1,3026.50119,218,0
1,0,0.002411,0.002411,1659,0,9,0,1,5177.624198,1689,0
1,0,0.005556,0.005556,360,1,5,18,1,1578.333333,2893,0
1,0,0,0,14.666667,0,1,0,0.333333,3173.333333,1068,0
1,0,0.01701,0.002686,1117,0,4,11,1,1001.833333,879,0
1,0,0.044156,0.01039,770,1,4,511,1,282.571429,426,0
1,0,0.006706,0.000745,1342,1,10,57,1,4362.163258,13288,0
2,0.915306,0.025743,0.047525,202,0,7,79,0.6,93.5,122,0
1,0,0.001907,0.001907,3670,0,12,11,1,194,90,0
1,0,0,0.001054,949,0,5,9,1,508,33,0
1,0,0.022508,0.003215,311,0,5,23,1,209.723809,253,0
1,0,0.09589,0.164384,73,0,3,1060,1,4030.9997,509,0
1,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,1042.333333,915,0
1,0,0.014298,0.013405,1119,0,3,6,1,3986.763889,359,0
1,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,3586.153571,5780,0
1,0,0.01087,0.038043,184,1,3,769,1,5053.128441,1184,0
1,0,0.022222,0.022222,90,1,3,13,1,41,32,0
1,0,0.523622,0.834646,254,0,3,28,1,615,445,0
1,0,0.452254,0.225363,1309,0,2,106,1,4208.333333,280,0
1,0,0.106695,0.07113,478,1,4,423,1,4948.872644,11838,0
1,0,0.034175,0.037147,1346,0,5,17,1,638.883333,603,0
1,0,0.000411,0.000411,4869,0,18,4,1,5186.322742,19405,0
1,0,0.026146,0.008715,2639,0,9,1,1,4271.725036,9419,0
1,0,0.006452,0.004301,1395,1,8,1346,1,5177.560642,14839,0
1,0,0.012048,0.012048,166,0,4,0,1,2879.666667,138,0
1,0,0.007576,0.001263,792,0,3,13,1,304,251,0
1,0,1,1,0,0,4,102,1,5044.332526,832,0
1,0,0.012739,0.006369,314,0,4,29,1,3583.307143,214,0
1,0,0.119863,0.054795,584,1,5,127,1,382.333333,82,0
1,0,0.003018,0.003018,1657,0,9,1978,1,5227.024061,745,0
1,0,0.007225,0.00578,692,1,8,39,1,5169.224312,15283,0
1,0.249882,0.097561,0.058537,307.5,1,6,86,1,451.399135,1648,0
1,0,0.14486,0.025701,428,0,8,37,1,3999.003946,10080,0
1,0,0.136206,0.127867,1439,0,2,5,1,173.5,109,0
1,0,0.005513,0.002205,907,0,3,39,1,342.333333,302,0
2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,4824.123218,12771,0
1,0,0.062808,0.05665,1624,0,9,10,1,2570.55,3304,0
1,0,0.006696,0.006696,448,0,4,1,1,249.097222,741,0
1,0,0.048006,0.115953,1354,1,10,810,1,431.833333,38,0
1,0,0.005226,0.003484,574,0,8,5,1,4050.262626,9020,0
1,0,0.006711,0.006711,298,1,1,31,1,1496,67,0
1,0,0.003482,0.00058,1723,0,14,24,1,5059.302336,17279,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,215,201,0
1,0.460818,0.165803,0.015544,64.333333,0,3,7,1,96,107,0
1,0,0.113896,0.071935,1835,0,10,25,1,109.824206,78,0
1,0,0.020202,0.010101,99,0,4,57,1,3457.615873,5897,0
1,0,0.00064,0.00064,3125,1,11,1647,1,283.5,306,0
1,0,0.022727,0.068182,44,1,1,20,1,1344,1209,0
1,0,0.004158,0.002079,481,1,4,34,1,88.735714,38,0
1,0,0.002941,0.001471,1360,0,5,0,1,4325.394841,7677,0
1,0,0.001284,0.001712,2336,0,8,7,1,5303.580952,351,0
1,0,0.001019,0.001019,1962,0,12,0,1,5451.781301,14119,0
1,0.386019,0.021522,0.006299,952.5,1,6,208,1,3976.605556,343,0
1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,5175.544321,569,0
1,0.107616,0.041864,0.038843,772.333333,1,5,875,1,3861.021032,766,0
1,0,0.631579,3.473684,38,1,6,204,1,3942.408006,10256,0
1,0,0.004405,0.004405,454,1,16,1,1,337.980159,775,0
1,0,0.009137,0.009137,985,1,8,14,1,5000.517849,695,0
4,0.988757,0.004972,0.004735,528,0,9,989,0.5,3659.853571,8010,0
1,0,0.000695,0.001158,4318,0,13,5,1,84,32,0
1,0,0.001748,0.000583,1716,0,6,4,1,2747,124,0
1,0,0.028127,0.017765,2702,1,9,11,1,5027.633714,11827,0
1,0,1.081967,0.606557,61,0,3,404,1,2117.833333,3,0
1,0.5521,0.052171,0.004013,685.25,0,11,8,0.25,4419.488098,428,0
1,0.210279,0.050847,0.039548,29.5,0,1,67,0.666667,458.19566,1152,0
1,0,0.002089,0.002089,1436,0,5,2,1,3494.505556,308,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,2599.016667,3836,0
1,0,0.012024,0.003006,1996,0,9,20,1,37.5,19,0
2,0.981941,0.015568,0.001832,546,1,4,166,1,4301.455159,8780,0
1,0,0.001372,0.001372,1458,1,8,691,1,5227.479437,843,0
1,0,0.006536,0.006536,306,1,7,25,1,375.5,346,0
1,1,0.010959,0.005479,182.5,0,4,342,0.333333,5051.718555,1956,0
1,0,0.046083,0.030415,1085,1,7,8,1,1364.666667,1388,0
1,0.970951,0.003685,0.003224,1085.5,1,3,30,1,4478.966667,4792,0
1,0,0.004242,0.001818,1650,0,6,98,1,3950.538059,364,0
2,0.918296,0.081081,0.081081,18.5,0,3,385,1,62,9,0
1,0,0.5,0.5,4,0,13,6,1,4231.096116,7027,0
1,0,0.01927,0.001014,986,1,6,16,1,4095.184921,6742,0
1,0,0.027778,0.009259,108,0,5,320,1,4456.513588,8469,0
1,0,0.056604,0.056604,424,1,4,416,1,152.293396,782,0
1,0,0.039777,0.018298,1257,0,3,55,1,4031.60416,492,0
1,0,0.000707,0.000707,1414,1,3,12,1,362,17,0
1,0,0.031895,0.0197,1066,0,7,43,1,1358.583333,1425,0
2,0.944838,0.017361,0.002315,432,0,8,330,1,5268.077756,15669,0
1,0,0.011976,0.015968,501,1,10,564,1,4839.303754,18188,0
1,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,4774.738342,13879,0
1,0,0.010638,0.003546,282,0,2,2,1,146,113,0
2,0.253231,0.032917,0.016667,600,1,7,11,0.5,540,543,0
1,0,0.5,0.5,4,1,9,4,1,4859.896429,4121,0
1,0,0,0,4,0,1,0,1,129,17,0
1,0,0.042553,0.148936,47,0,2,1,1,2190,260,0
3,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,5105.30301,24982,0
1,0,0.012959,0.010799,463,1,6,13,1,2665,3805,0
1,0,0.01937,0.003632,826,1,6,29,1,4937.313509,1056,0
1,0,0.030341,0.016435,791,1,8,35,1,5195.56272,15620,0
1,0,0.00292,0.000876,3425,1,10,123,1,5059.83404,16391,0
1,0,0.026667,0.166667,150,1,3,7,1,330.5,265,0
1,0,0.006452,0.004301,465,0,5,7,1,164.5,102,0
1,0,0.003788,0.003788,264,0,3,39,1,1515.5,39,0
1,0.9629,0.003535,0.007423,1414.5,0,12,7,1,4173.267785,9135,0
1,0,0.016393,0.016393,366,0,8,21,1,18.116667,4,0
1,0,0.158038,0.06812,367,1,5,930,1,384.333333,84,0
1,0,0.028777,0.014388,139,1,1,2,1,74.24614,21,0
1,0,0.008341,0.008341,1079,1,3,7,1,314,24,0
1,0,0.006143,0.006143,2442,1,12,1879,1,5168.865198,736,0
1,0,0.010941,0.004376,457,0,7,21,1,4311.577903,19293,0
1,0,0.019656,0.017199,407,1,10,466,1,5082.891029,17816,0
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,5148.179851,16668,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,396.25,873,0
1,0.998846,0.055635,0.015692,350.5,0,8,2028,1,4475.368812,10797,0
1,0,0.004082,0.012245,1715,1,10,20,1,5172.677287,1952,0
1,0,0.002486,0.000622,3218,1,9,13,1,2534.2,143,0
1,0,0.001422,0.000474,2110,1,16,1797,1,4949.461643,18961,0
2,0.863121,0.031963,0.031963,109.5,0,2,154,1,1394.25,3520,0
1,0,0.066381,0.002141,467,1,9,207,1,4735.709473,6314,0
1,0,0.147982,0.156951,223,1,5,0,1,2074.333333,2168,0
1,0,0.011357,0.002989,3346,1,6,395,1,4807.438922,12303,0
1,0,0.005068,0.014358,1184,1,6,778,1,5183.861658,572,0
1,0,0.00288,0.00072,1389,1,4,471,1,211.790657,237,0
1,0,0.055556,0.011111,90,0,3,41,1,31,24,0
1,0,0.005938,0.004751,3368,1,9,58,1,5132.2018,14768,0
1,0,0.007113,0.005335,1687,0,5,29,1,4115.426254,705,0
1,0,0.004104,0.002736,2924,0,6,224,1,156.783333,325,0
2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,454.333333,587,0
1,0,0.15625,0.046875,64,0,2,5,1,4343.166667,2040,0
2,0.967421,0.034884,0.031008,86,1,2,120,0.333333,5116.877381,881,0
1,0,0.02507,0.001393,718,1,4,228,1,1058.833333,932,0
1,0.970951,0.002833,0.001889,1588.5,1,15,930,1,7,6,0
2,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,5116.587301,19855,0
1,0,0.015521,0.028825,451,1,10,1179,1,4840.303754,18189,0
3,0.83775,0.044079,0.026153,378.111111,0,13,646,0.444444,4033.539502,11924,0
1,0,0.035088,0.052632,57,1,6,39,1,5604.210667,13076,0
1,0,0.049459,0.037094,647,1,4,19,1,420.773126,1233,0
1,0,0.011628,0.034884,86,0,4,357,1,100.895238,308,0
1,0,0.004375,0.00375,1600,0,6,71,1,5151.605975,11741,0
1,0,0.024747,0.003375,889,1,4,2,1,2872.5,1884,0
1,0,0.081395,0.000894,1118,1,11,1316,1,5052.567255,16763,0
1,0,0.030501,0.026144,459,0,7,164,1,54,73,0
1,0,0.011364,0.113636,88,0,4,51,1,4308.7329,10752,0
1,0,0.001081,0.001081,925,0,3,165,1,4216.757836,1098,0
1,0,0.030655,0.0074,946,0,4,39,1,537.583333,29,0
1,0.985228,0.009217,0.006912,217,1,7,332,1,226.345671,760,0
1,0,0.012116,0.012116,1238,1,9,206,1,91.997619,23,0
1,0,0.032787,0.016393,61,0,3,32,1,4350.728965,39,0
2,0.387051,0.185507,0.005797,172.5,1,8,212,1,204.816667,292,0
1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,295.75,287,0
1,0,0.002996,0.000499,2003,1,7,3,1,45.833333,28,0
1,0,0.060434,0.005666,1059,0,7,43,1,4216.127778,7244,0
1,0,0.021505,0.003072,1302,1,8,35,1,4928.472929,18095,0
1,0,0.005391,0.002695,371,0,6,598,1,72,29,0
1,0.886541,0.006834,0.006264,878,1,6,47,1,5303.75,7879,0
1,0,0.003361,0.010084,595,0,6,48,1,5273.442519,11745,0
2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,4906.317546,17476,0
1,0,0.002268,0.002268,441,1,5,26,1,282.564105,691,0
1,0,0.001053,0.001053,950,1,5,131,1,5337.764286,460,0
1,0,0.014458,0.006024,830,1,4,29,1,4238.572186,375,0
1,0,0.002404,0.000801,1248,1,10,728,1,4932.934409,1291,0
1,0,0.006803,0.006803,294,0,3,32,1,199.333333,204,0
1,0,0.017341,0.017341,173,0,3,1,1,5429.576773,13102,0
1,0,0.005525,0.016575,362,1,5,0,1,1331.5,3094,0
1,0,0.046512,0.116279,43,1,3,81,1,1138.62381,3242,0
1,0,0.038462,0.371795,78,0,2,12,1,308,195,0
1,0.430677,2,2,0,0,2,468,0.6,1436,2688,0
1,0,0.00463,0.003086,648,1,3,9,1,4940.116667,5756,0
1,0,0,0,105,0,1,0,1,4328.5,4644,0
1,0,0.009901,0.000521,1919,1,10,104,1,5193.611564,15011,0
2,0.688443,0.009404,0.021944,319,0,5,114,1,784.5,831,0
1,0.896038,0.031532,0.040541,111,0,7,0,0.5,5172.892857,3097,0
1,0.991076,0.023121,0.00289,519,1,9,941,1,4221.748452,9955,0
