@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
3.169865,1.962913,-0.299032,0.542891,1.458293,-0.018695,-0.442841,0.228172,-0.090024,-0.256055,0.296791,0
-0.352081,-2.190937,1.088358,-0.10927,-0.357777,0.316475,0.14138,0.277432,0.168225,-0.080356,0.017637,0
1.374036,1.501637,-0.242083,-0.799767,0.099619,-0.010747,0.168621,-0.072145,-0.523614,0.931979,0.030938,0
-4.854118,2.661615,1.069564,-0.186229,-0.039086,0.056246,0.27826,0.417382,-0.299402,0.084446,0.987956,0
-1.506022,3.303378,1.432593,-1.810448,-0.365085,0.39666,-1.275803,1.069439,-0.817829,2.068579,0.40585,0
3.706413,0.074177,1.821814,0.758069,0.866741,0.660126,-0.13705,0.885956,2.438212,-0.361713,0.225786,0
-1.89724,-1.004882,-2.514848,1.166578,0.003024,0.231874,-0.316644,-0.097405,-0.165267,0.326822,-0.324958,0
0.153677,-2.274828,1.353079,0.500686,0.753438,-0.3125,-0.138144,-0.121538,-0.511072,-0.074399,-0.557733,0
0.797527,0.708631,-0.744943,-0.711046,0.060193,-0.225805,1.178779,0.065302,-0.500026,0.5659,-0.061302,0
-0.218888,-0.704298,-0.604759,-0.097076,-0.611505,0.400411,1.09061,0.594701,0.425076,0.07243,0.012979,0
0.087817,0.263921,-1.186052,-0.289564,0.060302,-0.147229,0.685145,-0.073991,-0.386495,0.614389,-0.381126,0
4.176999,1.703454,-0.565673,-0.013832,1.745558,0.116818,-0.447456,1.16551,-0.139719,-1.18048,0.790928,0
2.277831,2.251711,0.092776,0.521503,1.495651,-0.34326,-0.034586,-0.235912,0.001566,0.568071,0.041304,0
1.201291,-0.679625,1.698736,-1.463479,-0.209725,0.122029,0.119903,-1.031095,-0.174302,-0.497966,-0.141297,0
-5.039054,0.64199,0.873754,0.767932,0.160431,-0.164963,1.442687,1.728519,0.557232,0.259529,0.137653,1
-2.129481,-0.599167,-2.245425,0.165343,0.20331,0.233135,-0.947477,-1.184286,0.439845,-0.256473,-0.682669,1
