@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.841751,1,0,0.383929,1
0,0.975369,0.238095,4,0.34,1
1,1.125,0,0,0.5,1
0,0.85,0.5,0,0.522727,1
2,0.760417,0.5,0,0.485294,1
0,0.933333,0.4,0,0.415385,1
0,1.25,0,0,0.5,1
0,1,0.166667,0,0.5,1
0,2,0,0,0.333333,1
0,0.873563,0,0,0.391667,1
0,0.894737,0.5,0,0.45,1
0,0.897436,0.384615,2,0.262857,1
0,0.753788,0.909091,7,0.18,1
0,2,0,0,0.5,1
0,0.770833,0.833333,0,0.251429,1
0,1.1,0.333333,0,0.272727,1
0,2,0,0,1,1
0,0.85,0.5,0,0.522727,1
0,0.875,0.833333,0,0.265432,1
0,0.861538,0.8,0,0.517857,1
0,0.916667,0.5,0,0.283333,1
0,0.854054,0.933333,4,0.276316,1
0,0.769231,0.666667,0,0.482143,1
0,1.142857,0.5,0,0.35,1
0,2,0,0,0.5,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,1.033333,1,0,0.157143,0
0,0.7,0,0,0.3625,0
0,2,0,0,1,0
0,0.666667,1,2,0.4375,0
18,1.25,0,0,0.6,0
0,0,0,0,0.5,0
0,0.833333,1,1,0.4,0
0,0.083333,1,1,0.303571,0
0,0.388889,1,0,0.313333,0
14,0.842105,1,0,0.2375,0
1,2,0,0,1,0
