@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.673469,0.714286,1,0,0.416667,0,0,31.75,4,1.75,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
1,0,2,0,0,0,0.5,0,0,5.666667,2,1,0
5,0,0.84,0.5,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
4,0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
2,0,2,0,0,0.958333,1,0,0,72.5,1,0.5,0
1,0,0,1,2,0,0.6,0,0,92,10,5,0
3,0,0.833333,0.5,0,0.860465,0.285714,1,1,32.571429,1,0.8571,0
2,0,0.761905,1,1,0.357143,0.283333,1,1,23.5,2,1,0
3,0,0.75,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
3,0,0.733333,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
5,0,0.5,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
3,0,0.910256,1,1,0.74,0.595238,1,2,27,2,1,0
5,0,0.25,1,1,0.953488,0.555556,1,1,29,8,3,0
1,0,2,0,0,0,0.666667,0,0,7,4,1.6667,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
3,0,0.666667,1,0,0.860465,0.342857,2,2,35.714286,1,0.8571,0
4,0,1.5,1,0,0.960784,1,2,3,46.666667,9,3.3333,0
1,0,0.333333,0,0,0,0.714286,0,0,13.571429,7,1.4286,0
1,0,0.333333,1,1,0,0.9,0,0,27.4,5,2.2,0
1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0.576923,1,0,0,0.371429,0,0,8.571429,3,0.9286,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.651515,1,0,0,0.3125,0,0,29.083333,1,0.8333,0
1,0,0,1,0,0,0.342857,1,1,19.857143,4,1,0
3,0,0.851449,0.916667,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
3,0,0.860884,1,4,0.440476,0.122222,1,3,19.5625,2,1.125,1
1,0,0.845735,0.789474,6,0,0.108374,0,0,31.833333,11,1.9333,1
1,0,1.1,0.5,0,0,0.284091,0,0,18.636364,8,1.9091,1
3,0,0.729167,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,1
4,0,0.916667,0.25,2,0.876404,0.260417,2,2,55.25,2,1,1
3,1,0.809524,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
1,0,0.902778,0.333333,0,0,0.28125,0,0,46.212121,17,2.1818,1
1,8,0.730435,1,9,0,0.242857,0,0,43.190476,30,4.0476,1
5,2,0.814935,1,6,0.85034,0.158385,3,13,42.173913,5,1.3913,1
