@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,3,0,8,13,0,3,5,5,0.166667,41,1,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
9,3,0,12,29,12,3,10,6,0.625,132,1,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
10,2,14,26,19,3,22,4,7,0.111111,81,1,1,0.636364,0.5,1,1,7,1,0.8,1
13,4,0,15,44,62,4,12,12,0.722222,264,1,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
10,2,0,15,29,11,3,12,6,0.666667,181,1,4,0.666667,0.355556,1,1,16.6,3,1.1,1
10,4,0,6,27,5,1,5,8,0.527778,168,1,2,0.758621,0.25,2,2,15.4,3,1.1,1
3,3,0,5,7,0,1,4,1,0,24,1,1,0.92,0.5,1,1,6.666667,1,0.6667,1
3,3,0,4,8,3,1,4,2,1.5,30,0,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
45,2,0,13,73,878,5,8,45,0.5,351,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
3,5,0,5,9,0,4,1,3,0,44,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
1,1,0,10,1,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,1
28,1,21,41,49,354,29,12,21,0.851852,281,1,3,0,0.157143,1,1,8.857143,5,1.3214,1
6,2,2,14,21,5,5,9,4,0.4,96,1,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
5,1,0,5,8,0,1,4,5,0,39,1,1,0,0.5,0,0,6.6,1,0.6,1
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
4,1,0,8,18,2,1,7,2,0.5,131,1,2,0,0.777778,0,0,31.25,3,1.5,1
14,1,0,14,42,53,2,12,11,0.794872,213,1,1,0,0.230769,0,0,13.785714,3,1.3571,1
4,5,0,25,11,0,24,1,4,0.5,52,1,0,0.85,0.5,0,0,11.5,2,1,1
11,3,3,9,30,37,3,6,4,0.666667,127,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
30,3,0,6,61,347,1,6,29,0.868339,349,1,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
7,0,2,11,31,21,2,9,1,1.166667,163,1,0,0,0.6,0,0,22.142857,5,2.4286,0
4,1,0,2,12,6,0,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
5,3,0,13,20,8,1,12,2,0.5,66,1,0,0.931034,0.472222,0,0,12,1,0.4,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
6,3,0,7,13,3,1,6,4,0,46,1,1,0.791667,0.375,1,1,6.5,1,0.8333,0
11,1,2,8,18,47,2,6,8,0.75,94,1,1,0,0.311688,0,0,7.363636,2,1,0
10,2,0,8,11,39,3,7,10,0.740741,62,1,3,0.785714,0.3,1,20,4.9,1,0.9,0
3,3,0,4,8,0,1,4,1,0,26,1,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
3,4,0,6,13,0,2,5,3,0.25,49,1,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
39,2,0,24,76,641,4,24,37,0.904135,453,1,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
10,1,0,7,18,43,3,4,10,0.111111,63,1,1,0,0.32,0,0,5.2,1,0.9,0
26,2,0,14,39,305,5,10,21,0.84,208,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
7,2,0,6,13,17,4,2,7,0.75,46,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
8,1,0,1,12,22,1,0,8,0.761905,52,1,0,0,0.458333,0,0,5.125,1,0.875,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6,2,0,9,19,15,0,9,4,2,90,0,0,0.692308,0.25,1,2,14,2,1,0
0,1,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0
14,2,0,15,28,25,6,12,14,0.615385,109,1,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
18,1,0,2,34,149,2,0,18,0.558824,114,1,0,0,0.183333,0,0,5.222222,2,1.0556,0
