@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,35,0,22,1,14,0.5,0.5,0,0,0.428571,0,0,23.214286,5,2.5714,1
2,0,20,0,1,6,5,0.375,1,1,0.2,0.4,1,1,22.2,2,1,1
1,1,129,888,1,29,32,0.873874,0.648649,11,0,0.13273,0,0,52.711538,23,2.6731,1
2,0,27,15,0,9,4,0.333333,1,0,0.842105,0.3375,1,6,37.1,1,0.9,1
2,1,50,0,2,18,13,0.47619,1,1,0.611111,0.251852,1,5,35.933333,6,1.2667,1
1,0,12,0,4,1,0,0.583333,0,2,0,0.533333,0,0,16.6,1,0.8,1
1,0,10,45,3,0,10,2,0,0,0,0.6,0,0,0,1,1,1
3,0,46,0,1,7,12,0.613636,1,0,0.592593,0.208333,2,2,27.25,7,1.75,1
1,3,28,247,24,13,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
2,5,7,10,10,6,4,2,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
2,1,14,0,1,1,7,0,1,1,0.7,0.428571,1,2,5.571429,1,0.8571,0
3,0,18,0,2,1,4,0.55,0.4,1,0.866667,0.4,1,1,75.4,14,4.8,0
2,0,9,3,2,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
2,0,15,0,0,8,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,0
1,1,15,0,2,1,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
2,0,10,15,1,3,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
1,0,25,0,1,3,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
2,0,32,0,1,9,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,0
1,10,13,0,13,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,0
1,0,7,1,15,0,2,2,0,0,0,0.5,0,0,9.5,2,1,0
