@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.067633,0.027375,621,1,1,0,1,5,0
1,1,0,0,0,66,0,1,0,1,163,0
1,6,0.411971,0.059714,0.034062,396.333333,0,19,716,0.833333,1321,0
1,2,0.708447,0.057927,0.053354,164,0,4,120,1,3693,0
1,2,0.79504,0.024673,0.011611,344.5,1,9,169,1,488,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.024155,0.014493,207,1,8,44,1,5963,0
1,1,0,0.132231,0.090909,363,0,10,53,1,6936,0
1,6,0.780695,0.269868,0.169702,86.285714,1,4,534,0.428571,2302,0
1,1,0,0,0.008032,249,0,8,0,1,1636,0
1,1,0,0.109375,0.070313,128,1,4,449,1,9,0
1,1,0,0.020472,0.000787,1270,1,5,74,1,190,0
1,1,0,0.06,0,100,0,10,26,1,477,0
1,2,0,0,0,19.333333,0,1,0,0.166667,149,0
1,1,0,0.014085,0.014085,71,0,2,3,1,230,0
1,1,0,0.004292,0,233,1,6,4,1,1625,0
1,1,0,0.059524,0,84,0,4,1,1,6,0
1,1,0,0,353,0,0,3,4,1,621,0
1,1,0,0,0.05,10,0,1,0,1,707,0
1,1,0.353359,0.167131,0.013928,538.5,0,15,224,1,4548,0
1,1,0,0.012024,0.008016,499,0,4,100,1,146,0
1,1,0,0.036145,0.012048,83,0,2,11,1,213,0
1,1,0.828056,0.04,0.030769,162.5,1,3,32,1,2250,0
1,1,0,0,0,21,0,1,0,1,1982,0
1,1,0,0.051988,0.012232,327,1,6,146,1,3467,0
1,1,0,0,0.139037,187,0,2,212,1,344,0
1,1,0,1.25,0.916667,12,1,2,2,1,1559,0
1,1,0,0.000919,0.000919,1088,0,8,28,1,222,0
1,2,0.904426,0.333333,0.333333,12.5,0,4,25,0.333333,5199,0
1,1,0,0.086957,0,69,1,2,15,1,544,0
1,1,0,0.185567,0.082474,97,1,12,27,1,7158,0
1,1,0,0.007299,0.007299,137,0,3,180,1,357,0
1,1,0,0.006211,0.006211,161,0,5,5,1,790,0
1,1,0,0,0,0,0,1,0,1,134,0
1,1,0.958285,0.141304,0.130435,61.333333,1,4,28,0.666667,17,0
1,1,0,0.003883,0.007767,515,1,7,14,1,2265,0
1,1,0,0,0,0,0,1,0,1,3279,0
1,1,0,0.040084,0,474,1,1,0,1,3599,0
1,1,0,0.019645,0.013942,1578,0,10,12,1,165,0
1,1,0.947731,0.012658,0.005425,138.25,0,2,60,0.25,341,0
1,2,0.918296,0.008547,0.008547,175.5,0,4,32,1,186,0
1,1,0,0.044818,0.02521,357,1,8,534,1,6508,0
1,2,0.779586,0.063946,0.088435,122.5,0,3,84,0.166667,262,0
1,1,0.807729,0.049587,0.018595,484,0,6,168,0.75,1340,0
1,2,0.5,0.009479,0.009479,52.75,0,14,3,0.75,3451,0
1,2,0.836641,0.185629,0.083832,83.5,0,2,0,0.5,118,0
1,1,0,0.310345,0.013793,145,1,3,10,1,847,0
1,1,0,0,0,87,1,1,0,1,37,0
1,1,0,0.017857,0,112,1,1,2,1,585,0
1,1,0,0.01676,0.005587,179,1,10,158,1,29,0
1,1,0,0.056338,0.007042,142,0,6,26,1,3272,0
1,2,0.736415,0.046512,0.026578,75.25,0,1,30,1,42,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.002451,0.002451,408,1,4,0,1,24,0
1,1,0,0.8,0.2,5,0,1,451,1,2760,0
1,1,0,0,0.075099,506,1,3,9,1,8085,0
