@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.03252,0.03252,123,1,3,8,1,3737.75119,759,0
1,1,0,0.199346,0.045752,306,1,7,24,1,1550.945238,246,0
1,2,0.721928,0.00793,0.000881,567.5,1,5,7,1,593.833333,834,0
1,1,0,0.000334,0.000334,2996,0,8,231,1,636.614682,2377,0
1,1,0,0.119266,0.027523,109,0,2,45,1,1471,195,0
1,1,0,0.015119,0.00216,463,1,3,28,1,2886.287951,6062,0
1,1,0,0,0,21.5,1,1,0,0.25,1481.5,207,0
1,1,0.999321,0.060828,0.009491,1159,0,1,0,0.5,2821.666667,6042,0
1,1,0,0.005464,0.005464,183,1,3,2,1,805.5,282,0
1,1,0,1.613636,1.340909,44,0,2,3,1,1695.333333,784,0
1,1,0,0,0,21,1,1,0,1,5011.783333,5199,0
1,1,1,0.004162,0,961,0,11,47,0.666667,169.5,91,0
1,1,0,0.006061,0.006061,165,1,4,173,1,1672.188095,740,0
1,1,0,0.20479,0.198802,835,0,3,10,1,75,75,0
1,1,0,0,0,0,0,1,0,1,2044.275325,7799,0
1,1,0.453716,0.296296,0.092593,27,0,3,190,0.5,1464.833333,3028,0
1,3,0.437302,0.288538,0.29249,36.142857,0,1,32,0.571429,2945,2869,0
1,1,0,0.027397,0.013699,73,1,13,63,1,147,186,0
1,1,0,0,0,8.75,0,1,0,0.25,595.183333,939,0
1,1,0,0,0,10,1,1,0,1,1876.5,2854,0
1,1,0,0.049505,0.029703,101,1,1,5,1,2139.666667,1207,0
1,1,0,1.666667,0,9,0,1,141,1,1726.345238,5400,0
1,2,0.470764,0.049798,0.070659,743,0,5,37,1,654.9,37,0
1,1,0,0.00531,0.00531,565,1,7,6,1,730.5,1152,0
1,1,0,0,0,0,0,4,163,1,1542.533333,726,0
1,1,0,0.102041,0.006803,147,1,4,84,1,1044.833333,483,0
1,6,0.808162,0.019746,0.039946,220.3,0,11,2110,0.9,1057.12381,1007,0
1,1,0,0.060606,0.060606,33,0,1,0,1,1948.25,681,0
1,1,0.591673,0.030055,0.008197,183,0,4,2,1,15,9,0
1,1,0,0.001104,0.001104,1812,0,15,0,1,1048.103571,3446,0
1,1,0,0.017817,0.002227,449,1,3,15,1,2870.314286,2086,0
1,1,0,0.000828,0,1208,0,7,8,1,301,386,0
1,1,0,0.005222,0.001741,1149,1,10,63,1,676.5,154,0
1,1,0,0.312,0.056,125,0,7,1,1,70,70,0
1,2,0.510788,0.218884,0.158798,116.5,0,7,96,1,1125.5,1786,0
1,1,0.884395,2.932566,0,182.4,0,3,216,0.9,1582.867857,1241,0
1,1,0.937734,0.047101,0.039855,276,0,5,216,0.5,302,302,0
1,3,0.86374,0.003163,0.000558,1791.333333,0,18,6,0.666667,1604.261905,5181,0
1,3,0.649931,0.087436,0.068761,235.6,1,6,1003,0.8,728.833333,113,0
1,2,0.899744,0.001024,0.037871,488.5,0,10,1,1,3464.5,3648,0
1,6,0.884385,0.030443,0.062348,205.3,0,11,2186,0.95,2244.166667,3947,0
1,2,0.675012,0.003151,0.002005,1396.6,0,15,61,1,1053.183333,2716,0
1,1,0,0.072289,0.012048,83,1,4,138,1,3529.704762,5750,0
1,1,0,0.044776,0.014925,67,1,6,0,1,2075.5,1548,0
1,1,0,0,0,0,0,1,0,1,2115.666667,1089,0
1,1,0,0.037383,0.037383,107,0,3,0,1,675,675,0
1,3,0.648847,0.162954,0.079719,170.6,0,2,0,0.4,1372,1306,0
1,1,0.999341,0.004117,0.012809,728.666667,0,10,227,1,1435.35,4674,0
1,1,0,0.001412,0.001412,708,1,4,1,1,502.5,670,0
1,1,0,0,0,0,0,1,0,1,2453.166667,44,0
1,1,0,0,0.003597,278,1,3,0,1,2743.602381,1895,0
1,1,0,0.129353,0.074627,201,1,4,124,1,5723.055628,7455,0
1,2,0.353359,0.433333,0.066667,60,0,3,68,1,1615.705952,5216,0
1,1,0,0,0,0,0,1,0,1,4367.316667,1096,0
1,1,0,0.007985,0.0043,1628,1,25,2,1,1625.819048,2657,0
1,1,0.945966,0.58498,0.205534,72.285714,0,9,879,0.428571,241,73,0
1,1,0.999793,0.250575,0.02069,217.5,1,3,350,1,1049.833333,31,0
1,1,0,0.020518,0.014039,926,0,8,154,1,1080.645238,2609,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,1,0,1.4,1,5,0,1,0,1,2009.388095,4032,0
1,1,0,0.045326,0.014164,353,1,4,21,1,5004.116667,3117,0
1,1,0,0.027027,0.027027,74,0,4,6,1,135,91,0
1,1,0.605187,0.097778,0.022222,112.5,0,3,46,1,1126.416667,180,0
1,1,0,0.016529,0.024793,363,1,6,517,1,1091.679762,4040,0
1,1,0,0.09589,0.10274,146,1,1,4,1,1278.772042,3220,0
1,1,0,0,439,0,0,3,1,1,696.139286,351,0
1,1,0,0.001471,0.007353,2040,0,1,1,1,2869.316667,6096,0
1,1,0,0.005882,0.001961,1530,1,6,1,1,875.146429,3003,0
1,2,0.83391,0.01518,0.01518,210.8,0,10,1555,0.8,1152.000108,3381,0
1,1,0.999597,1.895522,0,33.5,0,1,0,0.5,566.666667,150,0
1,1,0,0,44,0,0,3,4,1,1043.45119,700,0
1,1,0,0,0,12.5,1,1,0,0.5,1472.708694,3554,0
1,1,0,0.021818,0.025455,275,0,2,4,1,2858.338095,1786,0
1,2,0,0,0,0,0,1,0,0.5,6499.439683,32,0
1,2,0.918296,0.012579,0.025157,79.5,1,12,1058,1,2633.448171,7253,0
1,1,0.28105,0.192355,0.107361,491.8,0,1,87,1,2857.266667,6079,0
1,2,0,0.009901,0.009901,50.5,0,4,6,1,3347.441667,5876,0
1,2,0.576217,0.011798,0.000655,1525.666667,0,15,40,0.666667,385,458,0
1,1,0.960964,0.0019,0.0019,658,0,10,32,1,1465.183333,4075,0
