@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.722222,0.777778,1,0.173611,1,2,17.470588,3,1,1
1,0,0.776871,0.52381,1,0.182857,1,1,41.972222,4,1.3056,1
2,0,0.577778,0.333333,0,0.3625,1,6,22.9375,2,0.8125,1
1,5,2,0,0,0.583333,0,0,2.5,1,0.8333,1
2,0,0.666667,0,3,0.333333,0,0,13.666667,1,0.8333,1
3,0,0.638889,0.5,0,0.285714,2,6,27.2,6,1.4,1
2,8,0,1,1,0.666667,0,0,5.333333,1,0.6667,1
4,0,0,1,1,0.205128,0,0,8.153846,1,0.9231,1
1,6,0.6,1,0,0.5,0,0,4,1,0.8333,1
2,0,0.729167,0,3,0.208333,0,0,36.692308,9,1.8462,1
3,2,0.875,0.75,0,0.366667,1,2,24.285714,1,0.7143,1
1,0,0.148148,0,0,0.45,0,0,39.75,8,4.25,1
2,0,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
2,2,0.333333,1,1,0.342857,2,3,18.285714,5,1.5714,1
2,2,0.881944,0.833333,5,0.197917,2,8,22.36,3,1.08,1
2,0,0,1,1,0.666667,1,1,8,1,0.6667,1
2,0,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
2,0,0.833333,0.5,0,0.416667,0,0,6.25,1,0.75,1
2,0,0.625,1,0,0.158824,2,4,23.058824,7,2.0588,1
1,5,0.5,1,0,0.8,0,0,2.6,1,0.8,1
1,0,0.628571,0.571429,5,0.3,0,0,97.666667,1,0.6667,1
3,0,0.833333,0,0,0.416667,1,2,17,1,0.5,0
1,2,2,0,0,0.47619,0,0,1.571429,1,0.8571,0
1,0,2,0,0,0.321429,0,0,21.142857,4,2.5714,0
2,0,0.666667,0.333333,0,0.375,2,2,12.428571,3,1,0
3,0,0.75,0.5,0,0.416667,1,2,31.25,1,0.5,0
2,0,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
2,0,0.757143,0,3,0.2125,0,0,23.909091,5,1.5455,0
1,0,2,0,0,0.333333,0,0,54,1,0.6667,0
1,0,2,0,0,1,0,0,0,1,1,0
2,0,0,1,1,0.533333,1,1,13,1,0.8,0
1,2,2,0,0,0.4,0,0,0.428571,1,0.8571,0
2,0,0.5,0,0,0.45,1,2,16.4,3,1.2,0
1,0,0.968496,0.707317,0,0.214286,0,0,26.52,3,1.28,0
