@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.5,0,0,1,0,1
11,101,0.821429,1,2,0.348148,0,1
0,1,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,0,0.75,0,2,0.158508,1,1
0,0,0.4,1,2,0.361111,7,1
0,258,2,0,0,0.361111,14,1
2,714,0.739394,0.833333,1,0.160714,4,1
0,0,0.5,1,0,0.466667,0,1
0,0,2,0,3,1,0,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.75,6,1
0,0,0.55,1,4,0.361111,5,1
1,5,0.733333,1,4,0.392857,0,1
0,1,0.5,0,0,1,0,1
0,0,0.679426,0.454545,2,0.163793,0,1
0,5191,0.943807,0.666667,8,0.119839,0,1
0,4,0.5,1,1,0.333333,6,1
0,0,2,0,0,1,0,1
0,24,0.708333,0,1,0.4,0,1
1,58,0.666667,0,0,0.307692,0,1
0,10,2,0,0,0.466667,6,1
0,39,1.022222,0,1,0.333333,7,1
7,6,0.375,0,1,0.355556,9,1
0,1,2,0,0,0.75,7,1
0,3,0.329412,1,0,0.685185,0,1
0,221,0.964286,1,1,0.143939,0,1
0,0,0.6875,1,0,0.555556,0,1
7,36,2,0,0,0.285714,7,1
0,1,2,0,0,0.75,6,1
0,0,2,0,0,1,0,1
0,1069,0.939909,0.944444,11,0.07913,6,1
0,0,2,0,0,1,0,1
0,76,0.875,0.5,1,0.208333,0,1
0,17,0.654321,1,1,0.2875,0,1
5,1,0.333333,1,1,0.342857,5,1
0,716,0.930233,1,0,0.15035,13,1
1,5671,2,0,0,0.19107,0,1
0,3,2,0,0,0.555556,1,0
0,1,2,0,0,0.75,1,0
0,4,1.282051,0,0,0.5,2,0
1,0,2,0,0,1,0,0
0,36,2,0,0,0.333333,0,0
0,105,2,0,0,0.413333,0,0
0,1,2,0,0,0.6,5,0
0,0,0.4,1,4,0.625,0,0
0,0,0,1,1,0.666667,2,0
0,1,2,0,0,0.75,1,0
0,0,0.269231,1,1,0.410714,1,0
0,3,0.6,1,2,0.361111,7,0
0,0,0.111111,0,1,0.325,1,0
0,0,0.083333,0,2,0.371429,2,0
0,17,0.888889,1,1,0.309524,4,0
0,1,2,0,0,0.75,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,666,2,0,0,0.191892,1,0
0,11,0.611111,0.666667,0,0.333333,0,0
0,116,0.857143,1,3,0.237069,0,0
0,0,0.730769,1,2,0.234694,8,0
0,0,0,0,1,0.666667,0,0
0,10,2,0,0,0.45,0,0
0,3,2,0,0,0.444444,13,0
0,0,0.535714,1,1,0.193939,0,0
0,1,1,0,1,1,0,0
0,327,0.853968,1,7,0.163306,0,0
0,0,0.833333,0,0,0.5,4,0
0,0,0.65,1,2,0.466667,0,0
26,3,2,0,0,0.5,2,0
0,1,1.3,0,0,1,0,0
0,0,0.333333,1,0,0.4,6,0
0,3,0.75,1,2,0.4,6,0
0,0,2,0,0,1,0,0
0,6,2,0,0,0.625,0,0
1,39,0.8,1,0,0.309091,2,0
0,3,2,0,0,0.666667,1,0
0,1,1.3,0,0,1,0,0
0,1,2,0,0,0.6,4,0
1,36,2,0,0,0.314815,0,0
