@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,67,0.888889,0.888889,1,0.980568,0.285714,0,0,23.785714,3,1.0714,0
1,7,91,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,3,0.751701,0.166667,1,0,0.5,0,0,124.12,167,8.76,0
2,0,6,0.625,0,0,0.818182,0.433333,1,1,39.8,1,0.8,0
1,0,1,2,0,0,0,0.625,0,0,0,1,1,0
1,0,0,0.653846,0.125,1,0,0.342857,0,0,26,6,2.4286,0
2,0,1,2,0,0,0.888889,0.625,0,0,31.5,7,3.5,0
2,0,10,1.071429,0,0,0.818182,0.72,0,0,30,1,0.8,0
6,0,1,0.5,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,16,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
1,0,898,0.795455,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
1,13,12,0.761905,1,2,0,0.354167,0,0,6.75,3,1.25,0
2,0,1,2,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,4,0.833333,0,0,0.769231,0.4,0,0,25.75,3,1.75,0
2,0,5,0.72,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
2,0,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
2,0,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
2,0,1,2,0,0,0.75,0.75,0,0,4,1,0.5,0
2,0,0,0.625,0.666667,2,0.5,0.25,0,0,122.857143,3,1.4286,1
1,0,137,0.785714,0.666667,2,0,0.209524,0,0,54.136364,14,2.0455,1
2,0,78,0.875269,1,5,0.464286,0.265625,1,3,78.0625,35,6,1
1,0,44,0.833333,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
1,0,6,2,0,0,0,0.916667,0,0,0,1,1,1
1,0,3,2,0,0,0,0.555556,0,0,35.666667,17,6.3333,1
1,0,87,0.873932,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
5,0,74,0.566667,1,5,0.970282,0.206349,1,1,36.095238,29,3.2381,1
