@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.47619,14.714286,0
0,0,0.666667,7.666667,0
0,1,0.264706,16.352941,0
0,0,0.322981,48.083333,0
0,0,0.541667,12,0
0,4,0.314815,13.592593,0
2,5,0.186508,36.571429,0
0,0,0.666667,8.333333,0
0,0,0.666667,5,0
4,0,0.093822,6.73913,0
0,0,0.625,34,0
0,1,0.3,15.3,0
5,1,0.4375,3.25,0
0,0,0.75,0,0
0,1,0.259259,32.666667,0
0,0,0.45,35.2,0
1,0,0.5,14.5,0
0,0,0.47619,16.428571,0
0,0,0.666667,8,0
0,1,0.296296,30.444444,0
0,0,0.708333,22.076923,0
0,2,0.6,14.333333,0
0,0,0.875,4,0
0,0,0.272109,28.809524,0
0,0,0.444444,6.333333,0
5,0,0.114583,5.055556,0
0,0,0.466667,19.6,1
0,1,0.181818,66.055556,1
0,1,0.342857,38.733333,1
