@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.4,11.333333,0
0,0,0.75,9.666667,0
0,0,0.363636,11.636364,0
0,0,1,0,0
7,0,0.414286,1.714286,0
0,0,0.1875,35.352941,0
0,0,0.375,46.25,0
0,1,0.285714,26.285714,0
0,1,1,95.333333,0
13,2,0.354167,6.75,0
0,0,0.433333,39.4,0
0,0,0.35,28.1,0
0,0,0.75,6,0
0,0,0.625,9.5,0
0,0,0.466667,5.666667,0
0,0,0.444444,14,0
0,0,1,3,0
0,0,0.444444,21.333333,0
0,4,0.625,64,0
0,0,0.6,0,0
0,3,0.236364,129.818182,0
0,2,0.083333,31.644444,0
0,1,0.357143,7.714286,0
0,1,0.257143,24.357143,1
0,1,0.589744,68.071429,1
0,0,0.466667,15.2,1
0,0,0.333333,16.666667,1
0,0,0.466667,37.6,1
0,3,0.3,64.5,1
0,2,0.155556,87.388889,1
