@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.399499,0.176492,-2.670464,-1.525123,0.427866,1.181994,-0.175603,-0.553965,-1.408253,-0.480625,0.275445,1
-3.929685,0.498869,-1.541368,-1.22619,0.191553,0.86093,-0.157555,-0.158783,-1.028126,-0.85057,-0.299207,1
-0.507167,0.340924,-0.991514,-0.763179,0.137159,-0.674756,-0.566865,1.678917,1.063065,0.670658,0.020407,1
1.118121,1.052237,-0.151516,-0.153248,0.108753,-0.755037,-0.428888,1.033227,-0.115141,1.247934,-0.309711,1
-2.667578,2.744962,-0.829225,-0.711885,-0.062366,0.869486,0.139364,-0.502583,-0.729196,-0.165814,-2.32311,1
1.450053,0.372281,0.605915,0.597562,0.529077,-0.797358,-0.880031,0.648541,-0.211647,-0.068303,-0.173479,1
-0.277235,0.905637,-0.30416,-0.016551,-0.207675,0.597801,0.306825,-0.477456,0.170788,0.221662,-0.723017,1
0.854117,1.447631,0.295285,-1.341533,0.604455,-0.563385,-1.17624,1.211434,0.049489,0.292052,0.373188,1
-29.864945,31.955967,9.727387,16.219893,1.781001,2.310107,-2.521879,-1.389188,-0.446581,0.278848,-6.342406,1
0.318596,-0.778801,1.255577,0.244327,-0.636911,-0.024532,0.531169,-0.166715,0.18447,0.144297,-0.145486,1
0.261505,1.372356,-0.200213,-1.380413,-0.117733,-0.642363,-0.528752,1.708644,0.09812,0.584091,0.591033,1
1.434703,0.303413,1.203841,0.216966,-0.328634,0.257453,0.199347,-0.539168,0.329597,0.108254,-0.064394,1
-0.886055,-0.771522,-1.956952,0.693421,0.902048,-0.328339,-0.732077,0.386945,-1.931538,-0.806335,0.355075,1
-1.376529,1.04527,-1.932154,-1.692518,0.112144,1.170948,-0.103804,-0.228922,-0.31742,-0.835858,0.197079,1
1.223983,0.39544,0.379439,0.326559,-0.406086,0.484388,0.469705,-0.617563,-0.289154,-0.242698,0.056229,1
0.111892,2.230735,-1.169569,-1.63409,1.155838,-6.128717,2.995238,-4.848674,0.784458,-0.064759,0.51245,1
-1.34251,1.279111,-0.919735,-0.833481,-0.031239,0.911684,0.07409,-0.444272,-0.704631,-0.91714,-0.631319,1
0.999944,0.105946,-0.628679,1.030913,0.292031,-0.611958,-0.369727,0.77472,-0.18266,-0.256056,-0.068469,1
1.120905,0.79026,-0.682866,0.161847,0.214195,-0.553965,-0.385228,0.829839,-0.68544,0.523454,0.055635,1
0.800456,0.455756,-0.039936,-0.072423,-0.142711,0.576299,0.239101,-0.65388,-0.288151,0.351372,0.138555,1
0.542628,0.521002,-0.264901,0.104596,0.206107,-0.74769,-0.439413,0.91916,-0.757314,0.535155,-0.284079,1
0.335519,-0.176518,1.102207,-0.050221,3.506352,1.019131,-2.854275,-2.359476,-0.036911,-0.579991,0.055862,1
-2.898086,-3.714658,0.801077,0.411977,-0.181762,-0.400576,0.228466,-0.043717,-0.620585,-0.539639,0.327628,1
0.053028,0.80818,1.153604,-1.865158,-0.999635,0.423024,0.256895,0.937777,1.643363,-2.154712,0.691353,1
1.04494,1.198026,-0.955965,-0.581042,0.172543,-0.532927,-0.40379,0.985111,-0.625931,1.566294,0.157115,1
0.956464,-0.231207,0.71829,0.6721,-0.109163,-1.083266,-0.227409,1.158567,-0.208578,0.014901,-0.124992,1
-1.717269,2.745205,-0.432144,-1.32068,-0.332338,0.80189,0.134753,-0.040494,0.229663,0.114204,-1.35459,1
-3.039207,-3.716793,0.530512,0.418493,0.082026,-0.27281,0.038397,-0.230799,-0.846619,-0.707213,0.365992,1
1.401902,0.452388,0.784962,0.255736,-0.559662,0.36076,0.537559,-0.491425,-0.111603,-0.086418,-0.012409,1
-2.840762,0.909639,-0.682704,-1.790931,-0.141279,0.667772,-0.062712,0.161131,-0.36445,-0.201731,-0.371957,1
0.312319,1.091934,-0.928393,-0.526264,0.197517,-0.445628,-0.508179,1.184426,-0.350893,-0.045958,0.02409,1
1.149491,0.157378,1.258062,0.32314,1.919017,-0.724694,-2.403284,-0.076367,-0.196696,-0.162579,-0.17547,1
1.379832,0.261134,1.168035,0.19632,-0.677947,0.19949,0.579484,-0.343721,0.105048,0.081347,-0.064261,1
0.096903,2.07817,-0.706067,-2.094198,-0.118679,-0.221455,-0.717575,2.045705,0.802502,-1.691942,0.541702,1
-0.08166,0.844931,-1.659126,-0.601722,0.223586,0.989153,0.084444,-0.896621,-0.928278,0.843537,0.016892,1
-0.616099,0.691017,0.986993,-1.607088,-0.899444,0.372539,0.248027,0.870676,1.740578,-2.119271,0.090977,1
-1.651995,1.127044,-0.312689,-1.812811,-0.206826,0.598287,0.021696,0.065847,-0.111525,0.10234,-0.608747,1
0.403551,1.178145,0.137288,-1.650342,-0.196569,0.639026,-0.048386,-0.043486,0.389665,0.379912,0.489418,1
-1.461098,2.317424,-1.451303,-0.832057,0.097317,1.164073,0.00199,-0.566854,-0.672547,-0.413666,-0.436184,1
1.547645,0.542308,0.434842,0.5824,0.508296,-0.71256,-0.763043,0.622963,-0.462049,-0.189746,-0.123908,1
1.521251,0.388439,1.01133,0.287138,-0.587881,0.271305,0.513315,-0.411789,0.302956,0.097597,-0.037041,1
1.404304,0.208235,0.768792,0.605134,-0.140604,-0.99937,-0.195709,1.093822,-0.265879,0.023845,-0.15067,1
-2.048067,2.824904,-0.747139,-1.023295,-0.113954,0.980102,0.074202,-0.344972,-0.428907,-0.710659,-1.783177,1
0.204583,1.015325,0.12111,-1.621104,0.350194,-0.60428,-1.068619,1.566161,0.218511,-0.376913,0.436408,1
-0.060102,0.014281,-0.786627,-0.137337,0.405706,-0.657678,-0.55747,0.864905,-1.261389,0.592124,0.138749,1
1.73396,0.646095,0.080103,0.806685,-0.032264,-0.729524,-0.189408,0.908058,-0.170575,-0.081471,-0.098359,1
0.316613,-0.645252,1.214965,0.170524,0.167247,0.177456,-0.25851,-0.673417,0.074746,-0.041123,-0.080523,1
0.045488,0.316477,1.099171,-0.970978,-0.825416,0.264091,0.369701,0.455206,1.12563,-1.256105,0.070057,1
-4.320238,-2.641154,-0.466986,-2.283119,-0.001761,0.127627,-0.379453,0.832381,0.320558,-1.074375,1.204713,1
0.209769,0.143974,0.999221,-0.938122,-0.798127,0.28844,0.346276,0.467882,1.258519,-1.213286,0.382257,1
1.210054,0.339631,-0.525728,0.928856,0.874755,0.88028,-0.661249,-1.261779,1.304893,-0.051342,0.054783,1
-2.023955,-1.360449,-0.843286,-0.343299,0.12392,0.371064,0.081248,-0.481386,-0.904912,0.549147,-0.061137,1
0.524667,1.006399,-1.06159,-0.44268,0.271049,-0.571616,-0.470124,0.987618,-0.388165,1.610793,-0.181317,1
0.017506,1.387479,-1.450204,-0.899543,0.13829,1.095485,0.039572,-0.835729,-1.214536,0.142988,0.164958,1
-3.517874,-2.476559,0.048228,-0.783337,0.004603,-0.073657,-0.102005,0.218357,0.055589,0.358245,-0.028179,1
1.048651,0.058385,0.53619,0.557089,0.508399,-0.840454,-0.849499,0.67195,-0.563377,-0.226004,-0.111496,1
0.112363,1.935615,-0.61928,-1.691915,0.431446,-0.378866,-0.994615,1.275597,-0.27329,0.281714,-0.072616,1
0.430285,0.575412,-0.824545,-0.370137,0.224144,-0.670201,-0.453316,1.06991,-0.495419,1.477768,0.108772,1
0.229452,0.453491,0.126215,-0.587644,-0.362323,0.3798,0.366239,-0.364282,-0.254244,1.08191,-0.175298,1
0.851315,0.771308,0.933014,-0.957213,-0.819569,0.426286,0.374139,0.36153,1.237042,-1.241682,0.425062,1
-0.00698,1.504022,-1.354101,-0.897228,0.183357,1.072545,-0.065537,-0.602759,0.04442,0.035313,-0.08743,1
1.364294,0.243543,1.146251,0.214027,-0.671106,0.199651,0.576043,-0.339504,0.149393,0.097212,-0.074539,1
0.113278,0.38154,-0.901799,-0.649812,0.23997,-0.693139,-0.46444,1.073607,-0.986202,1.449094,0.182143,1
0.538309,0.982251,-0.168511,-0.986684,-0.387481,0.466365,0.347131,-0.317685,0.007393,1.781783,-0.098,1
-3.085541,-2.845301,-0.099132,-0.622225,-0.078912,-0.181364,0.101943,0.084478,-0.314522,1.272204,0.230502,1
0.094435,0.270076,-0.509809,-0.484792,0.038398,-0.769871,-0.479961,1.591794,0.842532,0.691431,0.205232,1
1.663032,0.610064,-0.458049,1.052739,0.138934,-0.588729,-0.259361,0.813594,0.18631,-0.079614,-0.084154,1
