@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,22.25,0
0,0,1,31.5,0
0,0,0.5,14.333333,0
1,0,0.5,14.5,0
0,0,0.277778,43.733333,0
0,0,0.75,21.75,0
0,1,0.163399,31.647059,0
0,0,0.140909,18.73913,0
1,0,0.7,5,0
0,2,0.666667,86.333333,0
0,0,0.242188,21.3125,0
0,0,0.666667,12.333333,0
0,0,0.5,21,0
0,0,0.666667,4.5,0
0,0,1,0,0
0,1,0.284211,17.45,0
0,4,0.154167,15.5625,0
0,0,0.375,19.5,0
0,0,0.15,37.583333,0
0,0,0.722222,0,0
0,0,0.215909,33.636364,0
0,0,0.125,7.375,0
1,2,0.24,19.307692,0
0,2,0.287879,24.545455,0
0,0,0.444444,6.333333,0
0,0,0.666667,33,0
0,0,0.75,8.5,1
1,0,0.142045,49.647059,1
0,0,0.355556,35.444444,1
