@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,79,0.857143,0.5,0,0.458333,0.306667,1,4,14.866667,1.2667,1
1,0,1,0,1,1,0,0.514286,0,0,35.571429,0.7143,1
2,0,33,0.777778,0,0,0.578947,0.266667,1,4,15.4,1.2,1
2,0,234,0.747826,0.8,0,0.333333,0.197917,1,4,14,1.8333,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,1.75,1
3,0,55,1.1,0.333333,0,0.727273,0.454545,2,5,17.545455,1.5455,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,0.625,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,3119,0.980995,0.483146,34,0.106796,0.251773,1,4,12.494737,1,1
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,1.1176,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,1,2,0,0,0,0.5,0,0,68.5,1,1
2,1,111,0.552,0.8,0,0.264706,0.288462,1,1,21.5,1.6923,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
1,0,0,0.25,1,0,0,0.666667,0,0,26,0.6667,1
2,0,65,0.912587,0.384615,3,0.354839,0.220779,2,5,15.217391,1.3913,1
1,2,3,0.333333,1,0,0,0.34,0,0,5.8,1,1
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,1.25,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,42,0.787879,0.333333,0,0.52381,0.22619,1,4,13.916667,1.1667,1
2,0,54,0.787879,0.666667,0,0.52381,0.263889,1,4,8.916667,0.9167,1
2,0,75,0.772727,0.875,3,0.34375,0.253623,1,4,14.913043,0.9565,1
2,0,39,1,0.2,0,0.578947,0.32,1,4,7.9,0.9,1
3,0,3,0.722222,0.5,0,0.466667,0.3,1,2,5.7,0.8,1
2,0,474,0.936343,0.625,4,0.244444,0.190972,1,4,13.189189,1.027,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,0.9333,1
3,0,1,2,0,0,0.875,0.555556,0,0,6.333333,1.3333,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
2,0,9,0.944444,0.666667,0,0.583333,0.314286,1,2,8.428571,1.8571,0
1,0,6,2,0,0,0,1,0,0,0,1,0
2,21,10,1.25,0,0,0.636364,0.6,0,0,1,0.8,0
1,0,0,0.333333,0,1,0,0.47619,0,0,29,2.1429,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,0.6364,0
1,2,42,0.818182,0,0,0,0.708333,0,0,3.833333,0.8333,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,0.9,0
3,2,0,0,1,1,0.490196,0.15,2,7,4.678571,0.9286,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,2.3333,0
2,1,15,2,0,0,0.555556,0.333333,1,2,10.166667,0.6667,0
1,49,15,1.2,1,0,0,0.666667,0,0,152.5,0.8333,0
1,0,6,2,0,0,0,0.25,0,0,19.75,0.75,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
