@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,56,0.805556,0.666667,0,0.5,1,6,10.923077,1
2,0,10,1,1,0,0.6,1,2,2.4,1
1,0,463,0.866667,1,0,0.203704,0,0,9.870968,1
2,0,93,0.796296,0.833333,1,0.368421,1,6,13.684211,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,1
2,0,66,1.090909,0.333333,0,0.333333,1,2,6.833333,1
2,0,1,0.809524,1,5,0.571429,1,2,42.857143,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
1,40,10,1.25,1,0,0.8,0,0,56.4,1
1,0,9,0.722222,1,0,0.166667,0,0,93.285714,1
3,0,15,1.177143,0.057143,2,0.3,1,2,39,1
1,0,0,2,0,0,0,0,0,0,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,10,2,0,0,0.5,0,0,9,0
1,0,0,2,0,0,1,0,0,0,0
2,0,37,0.833333,0.833333,2,0.375,1,2,9.357143,0
1,0,1,2,0,0,0.75,0,0,0,0
1,4,6,2,0,0,0.666667,0,0,2.75,0
2,0,9,0.5,1,1,0.342857,0,0,5.714286,0
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,0
1,0,21,0.533333,1,0,0.454545,0,0,6.909091,0
1,0,6,2,0,0,0.583333,0,0,0,0
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,0
