@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,2,6,0,0.625,1,2,0.833333,0.325,1,1,76,5,2,1
1,1,0,13,1,3,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
2,0,0,0,2,6,0.1,1,1,0.5,0.583333,1,1,13.666667,2,1.1667,1
2,0,0,4,7,11,0.614286,1,0,0.461538,0.191667,2,3,24.133333,9,2.1333,1
3,1,0,2,8,10,0,1,1,0.653846,0.266667,2,2,11.1,4,1.3,1
2,0,12,4,10,13,0.625,1,0,0.428571,0.158824,2,4,23.058824,7,2.0588,1
3,1,0,4,20,21,0.710317,1,1,0.730769,0.126689,2,11,29.027027,6,1.2973,1
1,0,78,11,8,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
2,0,1,4,2,0,2,0,0,0.923077,0.666667,1,3,18.5,4,2,1
1,3,167,26,3,18,0.962963,1,1,0,0.25,0,0,16.894737,1,0.8947,1
1,1,0,23,0,1,2,0,0,0,1,0,0,9,0,0,1
1,3,140,3,4,21,0.855978,1,0,0,0.171875,0,0,23.041667,20,2.125,1
2,2,1,2,8,6,0.333333,1,1,0.666667,0.342857,2,3,18.285714,5,1.5714,1
2,0,3,2,3,4,0.2,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
2,0,0,3,8,8,0.3125,0,2,0.6,0.222222,2,4,14.666667,5,1.3333,1
1,0,0,79,0,10,0.125,0,0,0,0.294872,1,1,10,6,1.2308,1
1,0,0,29,0,1,0.148148,0,0,0,0.45,0,0,39.75,8,4.25,1
4,0,3,3,5,0,2,0,0,0.992366,0.571429,1,2,6.333333,1,0.3333,1
1,0,4,0,15,2,0.333333,1,1,0,0.5,0,0,87.75,1,0.75,1
3,0,10,3,3,9,0.977273,0.1875,1,0.4375,0.287879,2,3,18.083333,1,0.75,1
2,0,0,2,3,3,0.333333,0,3,0.5,0.466667,0,0,12.666667,3,1.3333,0
4,1,1,1,1,1,2,0,0,0.923077,0.666667,1,1,3.5,1,0.5,0
3,0,0,1,2,8,0.75,0.5,0,0.538462,0.288889,2,2,12.9,2,0.7,0
1,0,6,15,3,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,0
2,0,10,3,8,3,1,0,2,0.5,0.4,0,0,4.2,1,0.8,0
1,0,32,3,1,10,0.783333,0.8,1,0,0.269231,1,1,9,7,1.3846,0
1,0,1,0,2,2,2,0,0,0,0.75,0,0,2.5,1,0.5,0
3,0,2,0,4,2,0.777778,0,1,0.777778,0.4,1,2,12.75,1,0.5,0
2,0,34,0,9,5,0.590909,1,0,0.885057,0.283333,1,5,36.583333,3,1,0
3,0,2,0,3,2,0.75,0,0,0.777778,0.4,1,2,17.75,1,0.5,0
2,0,0,4,7,4,0.761111,0.533333,6,0.294118,0.211538,1,2,28.153846,1,0.9231,0
1,1,0,1,3,1,0.611111,1,1,0,0.5,0,0,45.7,2,1,0
4,0,0,8,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,0,1,1,8,0.428571,0,1,0.708333,0.3,1,4,6.875,1,0.875,0
