@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,100,16,53,5,34,59,194,25,0.19,TRUE
4,36,3,29,5,193,1284,567,30,1.21,TRUE
3,45,4,39,3,191,126,314,36,0.16,TRUE
1,11,2,8,0,44,51,42,2,0.56,TRUE
2,47,5,31,8,128,263,388,27,0.36,TRUE
3,36,5,26,4,684,625,1312,36,0.21,TRUE
2,23,2,19,2,129,62,144,14,0.17,TRUE
3,45,5,35,7,126,259,1606,19,0.28,TRUE
4,49,4,26,12,49,121,73,15,0.79,TRUE
3,49,6,34,9,221,422,537,25,0.39,TRUE
16,221,28,96,21,116,139,210,35,0.37,FALSE
1,9,0,9,0,6,15,1,1,1.67,FALSE
5,52,7,34,2,19,25,38,9,0.32,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
1,20,1,12,6,105,773,340,12,2.01,FALSE
2,19,1,12,0,17,25,28,4,0.39,FALSE
1,6,1,5,0,15,15,3,1,0.75,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
0,0,0,0,0,21,19,7,0,0.9,FALSE
