@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.108409,0,0.004761,0.003194,0,6.31013,0,0,0,0,0,9.29392,0,0,3,41,0,1,110,0,0,0,7,0,1.01,0,1.01,0,0.005924,9,11,clean
0,0,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,9.09329,0,0,3,61,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,7,clean
5,0.003485,0,0.011965,0,0,10.5434,0,0,0,0,0,9.41879,0,0,11,161,0,1,6,0,0,0,5,0,0,0,2.02,0.013108,0.009791,9,7,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,0,0,5,0,0,0,2.02,0.011783,0.009791,9,9,clean
0,0.002706,0,0.085444,0,0.045459,16.4524,1.02,0,0,0,0.003114,9.5838,0,0,7,46,0,3,0,0,1.01,0,1,0,0,0.001571,3.04,0.069959,0.006456,9,2,clean
8,0,0,0.767101,0,0,15.0013,0,1,0,5,0,0.36911,0,0,9,345,0,1,1,0,0,0,19,10,0,0,2.02,0.027985,0.009791,9,10,clean
0,0,0,0.000273,0,0,0.903836,0,0,0,0,0,0.026954,0,0,3,53,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.001632,0,0,3.13618,0,0,0,0,0,9.13015,0,0,1,6,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.008748,0,0.024954,0.00445,0.001734,9.56941,0,0,0,0,0,9.35383,0,0,2,33,0,1,2,0,0,0,4,0,2.02,0,2.02,0,0.009791,9,8,clean
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.111272,0,0.023854,0.071222,0.005109,4.53504,2.04,0,0,0,0.009083,9.20046,0,0,14,365,0,2,28,0,1.01,0,11,3,3.03,0,3.07,0.01385,0.009791,14,26,clean
0,0.005815,0,0.003704,0,0,2.38141,0,0,0,0,0,9.07779,0,0,3,58,0,1,4,0,0,0,3,0,0,0,0,0,0,0,7,clean
9,0.04754,0,0.064723,0.015661,0.01072,8.88046,3.05,0,0,0,0.010825,9.47878,0,0,23,415,0,1,21,0,0,0,11,2,5.14,0,3.06,0.033057,0.010932,14,17,clean
1,0,0,0.016339,0,0.012522,3.82368,1.01,0,0,0,0.002596,9.17185,0,0,3,98,0,1,1,0,0,0,2,2,0,0,2.02,0.014181,0.009791,9,5,clean
0,0,0,0.001968,0,0,4.96177,0,0,0,0,0,9.18381,0,0.000797,0,3,4,2,0,0,0,1.01,0,0,0,0,5.05,0,0.012545,17,0,clean
0,0.005815,0,0.002046,0.005405,0,1.49003,0,0,5,0,0,0.121386,2.04,0,2,26,0,1,2,0.007875,0,0,0,0,1.01,0,0,0.004908,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,0,0,11,1,0,0,0,0,0,82,62,clean
0,0.007546,0,0.007474,0,0,9.76545,0,1,0,1,0,9.35639,0,0.003609,1,7,3,4,1,0,1.01,1.01,0,1,0,0.002921,8.51,0,0.021069,75,2,clean
0,0,0,0.002868,0,0,3.4091,0,0,0,0,0,9.16273,0,0,1,19,0,1,2,0,0,0,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
0,0,0,0.012027,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,59,0,1,1,0,0,0,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0.013754,0,0.015513,0.003006,0.003108,1.49003,0,0,0,0,0,0.121386,0,0.002607,2,21,5,5,1,0,1.02,1.01,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,clean
0,0,0,0.000271,0,0,1.45219,0,6,0,0,0,0.040996,0,0,0,11,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
2,0,0,0.00309,0,0,7.65102,0,0,0,0,0,0.241727,0,0,4,89,0,1,2,0,0,0,2,0,0,0,2.02,0.015783,0.009791,9,3,clean
0,0,0,0.033648,0,0,17.6665,0,0,0,0,0,9.62751,0,0,13,101,0,2,1,0,0,0,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,13,1,2,0,0,0,0,2,0,0,0,0,0,0,15,1,clean
0,0.056522,0,0.013173,0.001171,0.001505,10.6655,0,0,0,1,0,9.40365,0,0,1,51,0,1,10,0,0,0,6,1,1.02,0,2.04,0,0.009791,18,14,clean
2,0.007608,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,9.07779,0,0,12,160,0,2,1,0,0,0,5,0,1.05,0,2.09,0.034846,0.004816,12,13,clean
0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,7,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.001952,0,0,2.38141,0,0,0,0,0,9.07779,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,3,35,0,1,3,0,0,0,2,0,0,0,0,0.013771,0,9,6,clean
1,0.060147,0,0.006961,0.049407,0,5.95209,1.01,0,0,0,0.029667,9.2488,0,0,5,132,0,1,2,0,0,0,0,2,2.03,0,0,0.005548,0,0,2,clean
0,0.001602,0,0.002774,0.001655,0,4.07843,0,0,0,0,0,9.18579,0,0,7,24,0,1,1,0,0,0,0,0,1.01,0,0,0.003519,0,0,3,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,1,1,0,0,0,0,11,0,0,0,1.02,0.002394,0.005924,26,6,clean
0,0,0,0.002557,0,0,6.11627,0,0,0,0,0,9.25218,0,0,3,13,0,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0,0,0.001781,0,0,3.7967,0,0,0,0,0,9.14904,0,0,3,16,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.010969,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,9.28597,0,0,0,16,0,1,1,0,0,0,1,0,1.01,0,0,0.003409,0,0,3,clean
5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,565,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,clean
4,0,0,0.01216,0,0,5.4131,0,0,0,0,0,9.31602,0,0,11,142,0,2,2,0,0,0,0,0,0,0,2.02,0,0.008591,11,5,clean
0,0.009307,0,0.006046,0,0.003264,4.88878,0,0,1,0,0,9.22338,2.02,0,0,15,0,1,2,0.007574,0,0,2,0,0,0,1.01,0.003409,0.005924,9,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,clean
