@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,2,0,1,0,1,0,0,12,0,1
0,0,2,27,0.65,1,3,0.918033,0.305556,1,6,61.5,3.3333,1
0,0,5,15,0.833333,1,0,0.949153,0.416667,1,4,30.25,2,1
0,121,3,17,0.680272,0.857143,4,0,0.180952,0,0,41.545455,3.0455,1
0,0,4,10,0.125,1,1,0.789474,0.197531,1,7,22.444444,2.4444,1
0,1069,49,24,0.939909,0.944444,11,0.853659,0.07913,3,6,18.38,1.6,1
0,10,3,6,2,0,0,0.9819,0.6,3,7,9.8,1.2,1
0,28,13,2,2,0,0,0,0.5,0,0,34.875,3.5,1
0,14,1,10,0.839286,1,0,0.958333,0.47619,1,2,10.5,0.75,1
0,1,3,0,2,0,0,1,0.833333,0,0,5,0,1
1,315,9,5,0.884444,0.888889,6,0,0.22,0,0,41.807692,5,1
0,1,1,7,2,0,0,0.995327,0.625,1,1,27.5,0.5,1
0,2107,25,24,0.938127,0.730769,5,0.2,0.108696,1,1,17.414286,1.3,1
0,36,0,1,2,0,0,0,0.111111,0,0,6.666667,1,1
0,0,1,34,0.55,1,4,0.923077,0.361111,2,5,93.333333,1.5,1
0,0,1,2,0.5,1,1,0.829268,0.25,1,6,24.125,1.625,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,161,0.3333,1
2,189,22,11,0.942857,0.8,4,0.903226,0.181818,2,14,6.681818,0.9545,1
0,23,1,52,0.798319,1,8,0.811594,0.214286,2,3,85.066667,3.1333,1
0,0,1,6,0.333333,1,2,0,0.583333,0,0,66,0.5,1
0,3,0,11,2,0,0,0.96,0.47619,1,7,55.333333,3,1
1,79,5,20,0.735294,0.5,1,0.920188,0.136752,2,6,25.111111,1.2778,1
22,115,64,21,0.838235,1,3,0.760563,0.285714,1,2,12,1.4444,1
0,280,4,20,0.890625,1,5,0.295455,0.140152,0,0,50.030303,2.8182,1
0,6,69,0,2,0,0,0,0.583333,0,0,0,1,1
0,6,0,8,0.65,0.4,0,0.941176,0.4375,2,8,48.6,1.2,1
0,10,7,0,2,0,0,0,0.2,0,0,16,3,1
0,0,0,0,2,0,0,0,1,0,0,0,1,1
0,0,2,19,0.847619,1,0,0.895522,0.270833,3,7,88.875,5.875,1
0,15,3,14,0.7,1,1,0.951456,0.233766,2,6,19.454545,1.2727,1
0,0,2,1,0.5,1,0,0,0.555556,0,0,19.666667,0.6667,1
0,0,0,13,0.285714,1,1,0.965517,0.270833,2,5,13.5,1,1
0,1,0,6,2,0,0,0.979592,0.75,1,6,10.5,0.5,1
1,18,33,0,0.828571,1,0,0,0.314286,0,0,21.25,1.875,1
0,66,1,0,2,0,0,0,0.444444,0,0,0,1,1
0,10,2,3,2,0,0,0.98,0.7,2,4,6.8,0.8,1
0,1,0,5,2,0,0,0.982456,0.75,1,6,16,0.5,1
