@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1.681034,1.75,116,0,4,44,1,2057,0
1,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,0
1,0,0,0,133,1,1,0,1,751,0
1,0.434973,0.024779,0.034513,565,0,2,56,1,468,0
1,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5664,0
1,0,0,0,85,0,1,0,0.5,1911,0
1,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12644,0
1,0,0,0,0,0,1,122,1,4993,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,0,0,1,0,1,118,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.024096,0,83,1,2,1,1,47,0
1,0,1.403509,0.350877,57,0,4,18,1,16868,0
1,0,0.012987,0.012987,77,1,4,7,1,1537,0
1,0,0,0,6.714286,0,1,0,0.142857,14989,0
1,0,0,0,0,0,2,0,1,3949,0
1,0,0,0,0,0,1,767,1,491,0
1,0.932112,0.134328,0.208955,33.5,0,2,29,1,6297,0
1,0.266765,0.156627,0.373494,41.5,0,2,5,1,2752,0
2,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,0
1,0,0,0,110.875,0,1,0,0.125,17,0
1,0,3.054054,2.648649,37,0,2,1,1,96,0
1,0,0.006015,0.001504,665,0,4,3,1,11526,0
1,0,0.240964,0.46988,83,0,2,6,1,557,0
1,0,0,0,27,0,1,0,1,10332,0
1,0,0.2,0.097436,195,0,2,7,1,206,0
1,0,0,0,29,0,1,0,0.25,43,0
1,0,0.153846,0.012821,78,0,2,60,1,207,0
1,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6467,0
1,0,0,0,9,0,1,0,1,1788,0
1,0,0.231481,1.787037,54,0,1,66,1,1833,0
1,0,0.011111,0.444444,90,0,4,1,1,299,0
1,0.303375,0.190476,0.866667,52.5,0,4,139,1,5569,0
1,0,0,0,3,0,1,0,1,6134,0
1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,0
1,0.901228,0.052,0.044,83.333333,0,2,6,1,5984,0
1,0,0.012987,0.012987,77,1,2,10,1,135,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.03663,0.014652,273,0,6,12,1,132,0
1,0,0.008114,0.004057,493,0,1,0,1,816,0
1,0,0,0,3,1,1,0,1,1057,0
1,0,0.017787,0.001976,506,1,1,0,1,942,0
1,0.912734,0.330189,0.820755,53,0,2,0,0.5,5318,0
1,0,0,0,23,0,1,0,1,3,0
1,0,0.015038,0.018797,266,0,5,2,1,1787,0
1,0,0.23301,0.014563,206,0,3,5,1,1538,0
1,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,14934,0
1,0.150666,0.470588,0.305322,178.5,1,6,67,1,10123,0
1,0,0.013477,0,371,1,6,1,1,6836,0
1,0,0.013889,0.006944,288,1,2,62,1,4511,0
1,0,0.035714,0.041667,168,1,2,19,1,2079,0
1,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,9882,0
1,0,0.003534,0.014134,283,0,2,0,1,204,0
1,0,1,3.444444,4.5,0,2,158,1,384,0
1,0,0.117647,0.294118,17,0,1,157,1,6191,0
1,0.073875,2.437158,2.437158,91.5,1,3,31,1,8426,0
1,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5476,0
1,0,0,0.009615,104,0,3,85,1,107,0
1,0.764205,0.128205,0.044872,78,0,1,34,1,1424,0
