@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,1
2,0,0,1,8,0.25,2,0.4,1,15.4,0.8,1
3,0,598,8,19,0.93254,2,0.143939,1,7.675676,1.2162,1
3,0,0,5,4,0,1,0.4375,0,9,0.75,1
2,1,8,2,6,0.285714,0,0.375,1,9.125,0.875,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
1,0,189,1,1,0.84127,0,0.171717,0,7,1.2273,1
3,0,10,2,6,2,0,0.4,2,6.2,0.4,1
2,0,0,1,0,0.25,0,0.714286,0,10.571429,0.5714,1
1,3,41,10,2,0.666667,1,0.327273,0,7,0.8182,1
2,0,44,6,16,0.797619,3,0.229167,1,17.538462,0.8462,1
1,0,1,8,1,2,0,0.75,0,0,1,1
1,0,1,0,0,2,0,1,0,0,1,1
1,0,66,1,13,2,0,0.444444,0,5.166667,0.9167,1
1,2,15,2,4,2,0,0.541667,0,7.333333,1,1
2,7,24,7,8,0.555556,1,0.230769,5,9.307692,0.8462,1
3,0,6,4,4,2,0,0.5,3,6,0.75,1
1,0,15,8,1,2,0,0.333333,0,16,2.8333,1
1,0,1,2,0,2,0,0.75,0,0,1,1
1,0,257,4,8,0.905455,0,0.136364,0,6.884615,1.0769,1
1,15,139,21,11,0.822222,3,0.175439,1,10.105263,1.4737,1
5,0,3,1,1,2,0,0.777778,0,4.333333,0,0
1,0,43,1,15,0.5,0,0.4,4,21.454545,1.9091,0
1,0,1,2,0,2,0,1,0,0,1,0
3,2,1,2,5,2,0,0.625,0,23.5,1.5,0
3,0,60,1,8,0.363636,0,0.354167,1,7.333333,1.1667,0
3,0,38,1,9,0.611111,2,0.305556,3,18.769231,0.8462,0
1,0,2,0,0,0.625,0,0.466667,0,4.4,0.8,0
1,0,0,4,1,2,0,1,0,0,1,0
3,0,0,1,4,0,1,0.555556,1,7.333333,0.6667,0
1,0,1,0,6,2,0,0.75,0,10.5,0.5,0
3,0,233,12,6,0.886364,2,0.223602,0,7.565217,1.1304,0
3,0,0,2,10,0.5625,2,0.375,1,13,0.6,0
3,2,37,2,6,0.666667,1,0.3,1,9.818182,0.8182,0
3,0,4,1,6,0.75,1,0.533333,0,8,0.8,0
1,0,58,3,15,0.888889,1,0.21875,0,6.8125,1,0
2,0,0,7,6,0,1,0.541667,0,7.25,0.5,0
5,1,0,1,2,0,0,0.75,1,20,1,0
1,0,1436,1,13,0.663636,1,0.125758,0,10.5,1.125,0
5,1,3,3,1,1.5,0,0.777778,0,4.333333,0,0
2,0,3,1,3,2,0,1,1,101.666667,0.6667,0
3,0,0,1,10,0,0,0.5,1,43.333333,1,0
0,2,9,2,14,1,0,0.5,0,25.333333,0.6667,0
3,0,41,0,6,0.833333,2,0.393939,1,7.727273,1.2727,0
1,0,0,0,0,2,0,0,0,0,0,0
1,3,6,3,1,0.75,0,1,0,3.4,0.8,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,24,0,6,0.6875,1,0.407407,0,7.444444,0.8889,0
3,0,44,1,10,0.727273,3,0.233766,1,8.75,0.8333,0
1,0,95,1,0,0.285714,0,0.377778,0,5.933333,0.9333,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,5,0,2,0,1,0,0,1,0
0,0,2,1,9,0.666667,2,0.833333,0,17,0.5,0
2,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
1,2,168,98,5,0.954887,0,0.219298,0,16.25,1.15,0
2,0,0,0,1,2,0,1,0,3,0,0
1,0,1,2,3,0,1,0.5,0,9,0.6667,0
3,0,4,0,1,0.666667,1,0.666667,1,2.75,0.5,0
2,0,0,3,1,0.611111,0,0.392857,0,8,1,0
1,0,26,6,8,0.714286,1,0.301587,0,31.125,1.5,0
2,4,9,5,6,0.4,0,0.361111,0,6.5,0.8333,0
