@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.978469,1.06035,0.592794,-0.690528,0.400033,0.188371,0.73944,0.232916,0.00163,0.079863,-0.002873,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.375886,-0.411073,-3.455674,-0.371508,-0.602807,-0.0747,-1.251559,-0.175439,0.672381,-0.459293,0.087844,0
-0.469449,1.157126,0.531954,0.505223,-1.256979,-0.727741,-0.658793,-0.058829,-0.820373,0.787748,0.901103,0
-0.141782,-2.360407,0.942319,-1.077463,-0.686533,-0.329997,-0.194066,-0.285709,0.039039,0.261508,-0.302217,0
-0.714686,0.980038,-2.296738,-0.226955,0.506896,0.380191,0.044015,0.108012,0.045556,-0.17176,-0.710523,0
1.179103,-0.278521,0.519224,0.873412,-0.894873,-0.572285,-0.378376,-0.568225,0.262239,-0.097159,1.136414,0
-0.278912,-0.716943,-1.208542,-0.380329,0.759744,0.402936,0.543158,0.190755,-0.327436,-1.109867,0.37136,0
-1.069563,0.994483,0.965339,-1.005075,-0.999954,-0.461621,-0.443167,0.054716,0.273485,-0.084704,0.40331,0
1.831922,-1.409305,0.980608,1.108809,0.698578,0.224444,0.891672,-0.536356,0.188917,-0.021776,0.169599,0
0.196442,1.20079,-1.38723,1.153253,0.152078,-0.036905,0.092742,0.106954,-1.754665,0.096901,-0.153944,0
0.150007,-3.241389,-0.268524,-0.922682,-0.405131,-0.117742,-0.334663,-0.299192,0.388352,0.026041,0.310639,0
-0.796113,0.560297,0.331289,-0.64508,0.412427,0.21449,0.647345,0.130172,-0.166929,0.232711,-0.620832,0
-0.966258,1.043559,0.663694,-0.687613,0.412746,0.193612,0.745922,0.256539,-0.064593,-0.053887,0.071442,0
-0.105439,-1.955028,1.097028,-0.516074,1.34535,1.193093,-0.13753,0.338023,-0.149839,0.026327,-0.052565,0
-0.541933,-0.308527,-0.933349,-0.526439,0.69383,0.421815,0.568481,0.089197,0.422065,0.311606,0.049522,0
-0.03858,0.977919,0.424587,0.59653,-1.244758,-0.710058,-0.767161,-0.043959,-1.183089,0.556642,0.596333,0
-0.676109,-0.064972,0.525198,-0.706887,0.604946,0.283958,0.887053,0.214562,0.073029,-0.114861,0.470989,0
-0.428471,0.986646,0.69027,-0.360033,0.396309,0.199199,0.606692,0.207909,-0.355204,0.335758,0.079884,0
-1.107797,1.534293,-0.700366,-0.550273,0.439242,0.304344,0.429549,0.181307,0.648148,0.608879,0.03583,0
-0.398489,1.487764,0.175905,1.015428,0.101526,-0.115799,0.522247,0.132725,-1.055248,1.205716,0.817797,0
-1.007898,1.108047,0.836692,-0.703395,0.452716,0.257175,0.68909,0.284795,0.03116,0.054021,0.164003,0
0.663921,0.13333,1.155548,2.048197,0.808532,0.52666,0.18309,-0.713186,0.595879,-0.695485,0.476013,0
-1.00146,0.994218,0.827563,-0.891048,-0.891562,-0.286987,-0.779168,0.115267,0.059695,-0.331123,0.198653,0
-0.721942,0.169797,0.476065,-0.65234,0.618572,0.394965,0.604907,0.211691,0.052347,0.136527,0.011309,0
1.867171,1.399887,0.24833,1.013373,-0.057155,-0.445175,0.778497,2.280561,1.087725,-0.281524,-0.747272,0
2.564341,-4.008023,-0.928426,2.046503,-0.746408,-0.457542,-0.625861,-2.068588,1.801714,2.145735,-2.068766,0
-0.909963,0.415911,1.023019,-1.030729,-0.974238,-0.471892,-0.362512,-0.01579,0.186903,-0.018998,0.210206,0
-0.295527,-1.087044,-0.234107,-0.792022,-0.694591,-0.312429,-0.492051,-0.043187,-0.281623,-1.067148,0.324307,0
-0.487101,-0.835444,1.006801,-0.796516,0.517763,0.234641,0.894909,-0.003923,-0.186787,0.580779,-0.773374,0
-0.634556,-0.256059,-0.088813,-0.665952,0.531496,0.323357,0.614578,-0.025648,0.31819,0.966111,-0.752254,0
-1.053509,1.215534,0.499375,-0.888671,-1.017085,-0.438653,-0.643791,0.064855,0.076616,-0.339431,0.138174,0
-0.445547,-0.140149,-5.986104,0.096074,1.017517,0.892114,-0.505971,-0.137585,2.086597,1.242346,0.126672,0
0.030474,-2.631251,-0.270071,-0.875947,-0.538895,-0.172947,-0.489374,-0.297019,0.124873,0.00902,-0.253245,0
-0.651437,0.093353,0.783505,-0.79952,0.428381,0.202542,0.755841,0.02786,-0.188706,0.365609,-0.554124,0
-0.416964,-0.951022,0.713622,-0.737507,0.680759,0.306017,1.000146,0.149079,-0.121558,-0.085884,0.192716,0
-0.298877,-0.154828,-2.343149,-0.164549,0.664283,0.402774,0.170452,0.144902,-0.537024,-1.244951,-0.360359,0
1.79582,0.639017,1.043166,2.173152,-0.146415,-0.653751,1.009285,2.093361,0.654584,0.457995,0.19303,0
-0.822487,0.906243,-0.13547,-0.570841,0.385933,0.216481,0.506916,0.134903,-0.19449,0.031772,-0.621565,0
0.134094,-3.284971,0.891627,-1.078226,-0.628252,-0.268989,-0.26502,-0.435731,-0.108652,0.572722,-0.98829,0
2.911664,1.217535,0.50773,1.981263,0.242357,-0.169259,0.805483,-0.950568,0.293317,-0.427097,-0.045143,0
-0.307446,-0.451104,-5.095219,0.041822,0.979158,0.785996,-0.304449,-0.060876,1.339927,0.411078,0.120903,0
-0.880558,0.777077,-0.366484,-0.807688,-0.929977,-0.385793,-0.698744,-0.007512,0.248911,-0.35305,0.231854,0
-0.723176,-0.401745,0.437118,-1.01922,-0.858711,-0.350308,-0.452775,-0.188405,0.62975,0.766711,-0.13749,0
-0.678541,-0.147066,0.911656,-0.774474,0.46917,0.220122,0.845608,0.06839,-0.067794,0.5525,-0.575619,0
-0.939913,1.560127,-1.290412,-0.363713,0.379013,0.265274,0.214078,0.18299,-0.070571,-0.175162,-0.590614,0
-1.005725,1.400207,0.96044,-0.439128,0.860526,0.915934,-0.381964,0.545264,-0.154564,-0.214579,-0.034136,0
-0.753576,1.267534,-1.355622,-0.286278,0.370166,0.23199,0.180977,0.193939,-0.648989,-0.819012,-0.888744,0
1.837987,-1.632277,0.226725,1.129767,0.725799,0.187433,0.941656,-0.779449,-0.633176,-0.188732,1.516947,0
-0.292026,0.394695,-0.122329,-0.639824,-0.868322,-0.320605,-0.774714,-0.06134,0.051103,0.022475,0.238936,0
-0.97698,1.511855,-0.355917,-0.497901,0.358778,0.211085,0.424418,0.235553,-0.209829,-0.273062,-0.362069,0
0.84091,-5.737566,1.035368,-0.968756,0.091129,0.490855,-0.903763,-0.418641,-0.060739,0.601457,-0.847456,0
-1.076765,1.491766,0.756332,-0.695275,0.360948,0.179427,0.685591,0.284653,-0.086455,-0.070407,0.063251,0
-0.553191,-0.46313,0.473419,-0.698263,0.680284,0.303552,0.955327,0.230788,0.015243,-0.415297,0.773937,0
-1.09316,1.406723,-0.46882,-0.58725,0.46038,0.311822,0.484836,0.189485,0.656338,0.631189,0.121113,0
-0.35899,1.255338,0.877042,0.398843,-0.99772,-0.45418,-0.714352,-0.504662,0.574353,-0.211624,0.329883,0
-0.192378,-1.858869,0.281639,-1.001297,-0.5907,-0.253717,-0.32986,-0.169725,0.205035,-0.470123,0.782987,0
-0.389459,-1.048457,0.554762,-0.716503,0.72379,0.317005,1.000057,0.172092,-0.086895,-0.396526,0.612641,0
-1.036298,0.967561,0.760242,-0.967795,-0.994487,-0.454037,-0.488743,0.047218,0.228499,-0.159267,0.336286,0
-0.224227,0.545069,-1.113289,0.552926,0.3646,0.119248,0.320731,0.119768,-1.053198,-0.09167,0.11853,0
-0.662584,0.206293,0.298956,-0.862125,-0.764348,-0.217762,-0.781018,0.038719,-0.06917,-0.610465,0.263584,0
0.782291,-5.685423,0.31073,-1.075105,-0.312871,-0.1045,-0.126851,-0.655146,0.08558,0.819312,-0.984319,0
-0.992043,0.936688,0.233739,-0.89478,-1.002906,-0.442332,-0.604757,-0.007446,0.249907,-0.086341,0.074643,0
-0.99734,1.077225,1.006235,-0.671476,0.535702,0.397142,0.463646,0.314836,-0.008399,0.156045,-0.037573,0
3.533772,-1.188937,0.250206,-0.791974,1.194645,0.740357,0.973439,-2.122774,0.846526,-1.613,0.771088,0
-0.678318,0.01251,0.121033,-0.814047,-0.746583,-0.199311,-0.793201,0.021288,0.093242,-0.351611,0.109997,0
1.140895,1.273996,1.413585,1.136856,0.642309,0.595525,-0.569581,2.782286,1.063897,0.263556,-0.275633,0
0.059647,1.498409,1.052013,1.807197,0.152164,-0.167906,0.794856,-0.595254,0.163936,0.187284,0.427548,0
-0.200696,-0.530297,-2.669064,-0.139877,0.759445,0.466318,0.167414,0.125219,-0.35639,-1.219706,-0.129772,0
-0.937589,0.978261,0.70754,-0.687755,0.440671,0.23323,0.695018,0.255804,-0.086684,-0.041962,0.032233,0
-1.063307,1.498584,0.581027,-0.640683,0.380264,0.215404,0.587014,0.294122,-0.129385,-0.132171,-0.034424,0
1.704446,1.039539,0.381275,1.37206,-0.037862,-0.507367,0.968696,2.152448,1.386705,-0.092917,-0.28435,0
-0.194803,0.98903,0.027465,1.028989,0.147497,-0.051282,0.385712,0.054835,-1.305486,1.153834,0.300365,0
-0.441021,-0.837098,0.709451,-0.700356,0.655248,0.36987,0.744181,0.100902,-0.196467,0.152701,-0.347613,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
1.061507,-3.095377,-1.307721,0.381487,-0.508906,-0.322494,-0.505239,-0.228685,-0.830346,-0.567685,1.468816,0
-0.328381,1.236124,0.914537,0.934631,-0.852694,-0.108643,-1.657062,0.192991,-1.19502,0.62617,0.916921,0
-0.16382,-2.465132,0.466576,-1.049013,-0.663554,-0.247673,-0.431574,-0.402345,0.425564,0.72914,-0.401005,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.092761,-2.169426,0.791533,-0.780672,0.752763,0.345092,1.041533,-0.02757,-0.216026,0.290071,-0.401796,0
0.176381,1.42545,0.214167,1.136013,-1.185131,-0.700142,-0.67907,-0.768256,0.42747,-0.800748,-0.250634,0
0.039184,-2.467714,0.107756,-0.663958,1.040031,0.455694,1.172232,0.215131,-0.061173,-1.163083,1.650634,0
-0.650603,0.802465,-0.784086,-0.279636,-1.012691,-0.446118,-0.865644,-0.078504,-0.113802,0.021927,0.097775,0
3.309742,2.314588,1.037798,1.396078,0.277268,0.005782,0.688647,-1.320566,0.702582,0.203557,0.120331,0
-0.387808,-0.26191,-1.225074,-0.348425,0.692672,0.422869,0.361043,0.182344,-0.372351,-0.851662,-0.124786,0
0.510806,-3.974011,-0.446756,-0.85903,-0.779787,-0.293944,-0.78021,-0.803354,-0.712254,0.929088,-3.198969,0
-0.536489,-0.33551,0.083588,-0.625883,0.579895,0.29625,0.728531,0.111192,-0.124605,0.021559,-0.271788,0
-0.607872,-0.394673,1.00874,-0.78692,0.477157,0.214164,0.87113,0.044446,-0.160755,0.510626,-0.655479,0
-0.458106,1.114792,-0.291598,0.708673,-1.190513,-0.650108,-0.751873,-0.146065,-0.137435,1.677538,1.271868,0
0.524646,0.988493,0.60442,1.836243,-1.255563,-0.797681,-0.65848,-0.877759,0.137728,0.255691,0.164761,0
-0.835625,0.209459,0.280808,-0.94796,-0.849722,-0.348642,-0.499305,-0.034912,0.512279,0.096019,0.440101,0
-0.989383,1.190837,-0.406519,-0.56663,0.465967,0.284261,0.524967,0.206915,0.362326,0.227901,0.11761,0
0.375244,1.923149,-1.462976,2.59528,0.04816,-0.157572,0.047317,-0.693908,-0.612265,-0.33843,-0.612125,0
-0.628971,0.035682,0.496237,-0.950876,-0.818038,-0.287526,-0.654133,-0.042992,-0.041213,-0.373725,0.132085,0
-1.095266,1.158274,0.695036,-0.966684,-1.023648,-0.470856,-0.499285,0.046378,0.293762,-0.09381,0.34204,0
0.672792,-5.100557,0.518995,-1.057552,-0.400901,-0.144046,-0.245262,-0.597592,-0.217192,0.441508,-1.051626,0
-0.492572,-0.229199,-0.159761,-0.536605,0.617279,0.335025,0.616972,0.178412,-0.348711,-0.452396,-0.186973,0
-0.944257,0.836517,0.904929,-0.747138,0.388957,0.171207,0.802122,0.195561,-0.032277,0.234716,-0.14771,0
-0.837577,0.552858,0.675707,-0.687126,0.481741,0.278664,0.662904,0.192832,-0.049682,0.207712,-0.23511,0
