@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,87,6,15,18,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,9,1.6842,1
1,0,0,2,3,17,0.710938,375,1,2,0,0.341176,0,0,20.588235,6,2.1176,1
4,0,10,3,7,5,2,62,0,0,0.9819,0.6,3,7,11.4,3,1.2,1
1,0,0,4,10,5,0.679426,3479,0.454545,2,0,0.163793,0,0,58.793103,6,1.4828,1
2,0,3,5,25,2,0.7875,2654,0.03125,0,0.848485,0.444444,1,2,436,36,6.6667,1
8,0,1,2,2,1,2,12,0,0,1,0.833333,0,0,5,0,0,1
1,2,1037,8,16,48,0.878405,2724,0.604651,6,0,0.133333,0,0,36.760563,12,1.507,1
1,0,66,2,9,6,0.952899,1997,0.043478,7,0,0.266667,0,0,150.846154,14,3.2308,1
2,0,201,9,36,21,0.52381,715,1,0,0.622642,0.199301,2,4,31.454545,7,1.5455,1
2,0,932,24,40,15,0.568182,1193,0.6,1,0.328125,0.175926,0,0,25.4,12,1.2222,1
1,0,134,1,1,21,0.716667,292,1,0,0,0.265306,0,0,12.761905,7,1.381,1
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
1,0,0,1,0,5,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,0
7,0,3,1,4,1,2,31,0,0,0.985185,0.555556,3,5,9.333333,2,1,0
2,0,0,1,2,13,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,2,1,0
3,0,112,1,5,11,0.777778,509,1,0,0.74,0.344444,2,8,30.625,1,0.8125,0
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,0
1,0,254,3,0,20,0.902778,559,1,0,0,0.152727,0,0,21.12,3,1.08,0
