@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,15.5,0,1,0,0.5,5946,4250.5,5825,0
1,1,1,0,0.071429,0.071429,112,1,4,15,1,1574,764,1570,0
1,1,1,0,0,0,12,0,1,0,1,14638,4605.233333,512,0
1,2,2,0.591673,0.079755,0.04908,81.5,1,7,93,1,1810,653.816667,1806,0
1,1,1,0,0,0.018987,158,1,3,22,1,616,593.5,615,0
1,24,43,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6828,4473,6690,0
1,1,1,0,0.306667,0.186667,75,1,3,48,1,6911,4549.5,6763,0
1,1,1,0,0.028,0.016,250,0,1,1,1,827,827,827,0
1,1,1,0,0.030303,0,33,0,2,141,1,11516,5199.833333,11197,0
1,1,1,0,0.035714,0.035714,28,0,3,7,1,17601,5210.583333,16591,0
1,2,2,0.932112,0.134328,0.208955,33.5,0,2,29,1,6418,4309,6297,0
1,2,3,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1738,1738,1733,0
1,1,1,0,0.038251,0.043716,183,0,2,0,1,5323,4034,5288,0
2,2,2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,86,109,0
1,4,9,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12591,5704.916667,12236,0
1,1,1,0,0,0,55,1,1,0,1,7007,4598.5,6841,0
1,1,1,0,0.214286,0,56,0,2,9,1,43,43,36,0
1,14,22,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,17406,5072.747619,16407,0
1,5,5,0.579561,0.042647,0.130882,136,0,1,132,1,1878,1878,1872,0
1,17,114,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,810.5,940,0
1,1,1,0,0.072464,0.014493,69,0,2,16,1,1550,769.416667,1546,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,4,4,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1898,1613,1853,0
1,3,3,0.78355,0.258065,0.350806,82.666667,0,1,48,1,17814,5420.845238,1048,0
1,2,3,0.134135,0.263043,0.195652,153.333333,0,6,63,1,10202,6129.833333,9909,0
