@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,0
0,0,0.666667,0
0,2,0.296296,0
0,4,0.134615,0
0,0,0.4,0
0,0,0.5,0
0,0,0.4875,0
0,1,1,0
0,1,0.666667,0
0,0,0.666667,0
0,0,1,0
0,1,0.36,0
0,0,0.292308,0
0,1,0.555556,0
0,0,0.4,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,0,0.444444,0
0,0,1,0
0,2,0.191667,0
0,2,0.314286,0
0,0,0.416667,0
0,2,0.285714,0
0,1,0.266667,0
0,0,0.181818,0
0,1,0.24359,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.4875,0
2,3,0.285714,0
0,1,0.5,0
0,1,0.571429,0
0,0,0.47619,0
0,0,0.458333,0
0,0,0.5,0
3,0,0.666667,0
0,0,0.402174,0
0,3,0.205882,1
24,1,0.277778,1
0,0,0.590909,1
0,0,1,1
0,1,0.276923,1
0,1,0.583333,1
1,2,0.321429,1
0,1,0.104859,1
27,0,0.380952,1
0,2,0.284722,1
10,1,0.5,1
0,0,0.75,1
0,0,0.583333,1
0,0,0.666667,1
0,1,0.103448,1
0,0,0.666667,1
3,2,0.37037,1
0,1,0.388889,1
0,0,1,1
0,1,0.111111,1
0,9,0.375,1
0,0,0.307692,1
