@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,2,3,1,0,12,0,0
3,0,1,1,4,0.5,0,0.75,0,31,1,0
1,0,28,17,2,2,0,0.3,0,0,1,0
1,0,61,11,1,0.692308,3,0.320513,0,11.285714,3,0
2,5,10,10,6,2,0,0.466667,1,1.8,1,0
1,3,89,24,0,0.923077,0,0.271429,0,14.928571,1,0
2,0,0,1,5,0.5,2,0.4,2,26.6,1,0
1,0,22,1,0,0.428571,0,0.178571,0,14.625,5,0
1,0,1,2,0,2,0,0.5,0,17,4,0
2,2,8,5,2,0.5,2,0.407407,2,10.222222,2,0
1,0,62,2,6,0.686667,6,0.28125,0,27.1875,4,1
1,0,0,22,1,0.5,0,0.428571,0,23.214286,5,1
1,0,8,1,7,0.625,4,0.246914,0,70.222222,4,1
1,2,108,40,4,0.866667,1,0.185185,0,4.5625,1,1
3,0,7,1,12,0.638889,0,0.285714,4,26.6,6,1
1,0,0,4,1,2,1,1,0,12,0,1
1,0,45,3,0,2,0,0.6,0,0,1,1
3,0,4,2,3,0.357143,1,0.270833,2,22.25,5,1
2,1,1,3,4,0.460317,1,0.5,3,27.1,1,1
