@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,0,0,4.555556,0.8889,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
1,0.928571,0.5,0,0.285714,0,0,12.25,0.75,0
0,1,1,0,0.184211,1,12,19.461538,1.5641,0
0,1.185484,0.064516,0,0.5,0,0,40,2.2,0
0,0.625,1,0,0.388889,1,2,12,1,0
3,0.787654,0.933333,3,0.127273,0,0,33.290909,2.9273,0
0,0.825397,0.857143,2,0.244444,0,0,16.4,1.1,0
0,0.680672,0.142857,1,0.361111,1,7,116.833333,8,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,4.6818,0
0,2,0,0,0.75,0,0,0,1,0
0,0.333333,1,2,0.464286,0,0,56.25,0.625,0
0,0.375,1,1,0.355556,1,2,15.111111,0.8889,0
0,0.25,1,1,0.45,1,2,10.8,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.363636,0,0,0,1,0
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,0.625,2,2,37,5.5,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.521739,1,6,4.521739,0.9565,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
1,0.821429,0.875,3,0.383333,2,6,11.8,1.5333,0
0,2,0,0,0.375,0,0,0,1,0
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,0
0,0.9375,0,1,0.2125,0,0,49.882353,4.7059,0
0,2,0,0,0.75,0,0,0,1,0
0,1,0.5,0,0.75,0,0,4.5,0.5,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.342857,0,0,5,0.8571,0
0,1.333333,0,0,0.625,2,5,2.75,0.5,0
0,1,1,1,0.583333,0,0,6.75,1,0
0,0.5,0,0,0.5,0,0,11.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,1,1,0.6,1,1,14.6,0.6,1
0,2,0,0,1,0,0,0,1,1
0,1.111111,0,0,0.4,0,0,0,1,1
5,0.638889,0.833333,3,0.205,1,17,43.56,2.28,1
1,2,0,0,0.228571,0,0,4.3,0.9,1
0,2,0,0,0.4,0,0,0,1,1
1,2,0,0,1,0,0,5,0,1
