@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.690909,0.866667,4,0.21875,0,0,29.166667,0
0,0,1,0,0.666667,0,0,14.5,0
0,2,0,0,0.555556,2,3,5.666667,0
0,2,0,0,0.666667,1,1,3.5,0
0,1.166667,0.5,0,0.333333,0,0,30,0
0,0.666667,1,2,0.34375,0,0,18.25,0
0,0.428571,1,0,0.178571,0,0,14.625,0
0,1,0,0,0.333333,0,0,7.666667,0
0,0.333333,1,2,0.47619,1,3,24.142857,0
0,2,0,0,0.666667,0,0,4,0
0,2,0,1,1,0,0,9,1
0,0.6,0.7,3,0.285714,1,1,33.266667,1
0,0.5625,0.333333,0,0.352941,1,5,21.941176,1
0,0.555556,1,4,0.277778,0,0,64.2,1
2,2,0,0,1,0,0,1.25,1
0,1.4375,0,2,0.5,0,0,4,1
4,0.5,1,0,0.8,0,0,2.6,1
3,0.5,1,0,0.666667,0,0,4.333333,1
0,1.333333,0,0,0.5,0,0,63.333333,1
0,1,0,2,0.833333,0,0,2.25,1
0,0.791667,1,2,0.201923,0,0,13.384615,1
0,0.55,1,0,0.313131,1,5,36.090909,1
0,0.766667,0.533333,6,0.211538,1,2,26.076923,1
0,0.678733,0.461538,1,0.243056,0,0,52.777778,1
0,2,0,0,1,0,0,0,1
