@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.811207,-0.119209,0.211961,-0.084696,0.297852,no
0.448503,-0.521848,-0.03775,-0.317623,0.710857,no
1.881188,1.582071,-0.304001,-0.316765,-0.174224,no
1.340594,0.350592,0.194265,0.191564,0.073102,no
1.86364,0.335421,0.445617,0.75767,0.840049,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.628649,1.93467,-0.328968,-1.00486,-1.205921,no
1.223474,0.141661,-0.535721,-0.673297,1.23235,no
1.569118,0.679477,0.059468,0.022899,-0.023686,no
1.243919,-0.312274,0.279051,0.360002,0.294907,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-1.799238,-1.31517,0.689826,-0.146952,-0.377287,no
1.717393,1.0276,-0.091057,-0.107857,-0.031827,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.415845,-1.264464,0.328525,-0.101371,0.163606,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.757693,-0.610696,0.25739,0.440933,0.526998,no
0.522343,-0.54961,0.51702,0.152814,-0.140527,no
0.294793,-0.727003,0.432383,0.158122,0.073863,no
1.149388,-0.344206,0.287051,0.42677,0.387518,no
1.074777,-0.372023,0.301662,0.480708,0.373273,no
-0.342637,-1.194975,0.327306,-0.025833,0.226987,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.868437,-0.748295,0.988361,-0.048971,-0.851322,no
0.469653,-0.944089,0.44166,0.376261,0.048736,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
0.354377,-0.747961,0.459081,0.016943,-0.054644,no
-1.285566,-1.490147,0.740554,-0.345698,-0.592955,yes
-3.601997,-1.761803,0.452349,0.080046,-1.444074,yes
-0.25821,-1.398276,0.331047,0.402456,0.254958,yes
0.928065,-0.537529,0.315779,0.44816,0.234195,yes
1.894577,1.508162,-0.31718,-0.304522,-0.154572,yes
0.782367,-0.383788,0.398421,0.303756,0.034135,yes
0.986718,-0.213024,0.334079,0.359214,0.138602,yes
-0.616271,-1.241257,0.442192,0.294802,0.066953,yes
-4.137723,-1.400081,-0.816498,0.639942,-0.730417,yes
-4.114806,-1.227209,0.971263,-0.599863,-0.764034,yes
-1.729007,-1.417734,0.383968,-0.162144,0.081852,yes
